EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,MatchMethod,Confidence,CreatedAt,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,EAN_Normalized,EAN_OnPage_Normalized,QA_Match_Classification
5.01E+12,,B07HB72T3Q,Giftmaker Pom Pom Christmas Gift Tags 8 Pack Assorted,"Giftmaker Collection Tags and Labels, Paper, Multi, Medium",https://www.poundwholesale.co.uk/giftmaker-pom-pom-christmas-gift-tags-8-pack-assorted,https://www.amazon.co.uk/dp/B07HB72T3Q,EAN,high,2025-07-26T04:08:48.693237,,,,,0.852,0.71,3.99,0.49875,2.8,0.55,0.665,0.91175,0.0315,-0.24675,-1.23375,-0.979166667,5.4705,-37.10526316,5010000000000,,Likely Match
5.01E+12,,B0105SZYRA,Work Of Art Blue Acrylic Paint 120ml CDU,"Work of Art 120 ml Acrylic Paint - Blue, 6725",https://www.poundwholesale.co.uk/work-of-art-blue-acrylic-paint-120ml-cdu,https://www.amazon.co.uk/dp/B0105SZYRA,EAN,high,2025-08-22T14:29:18.909627,,,,,0.852,0.71,3.99,0.49875,2.8,0.55,0.665,0.91175,0.0315,-0.24675,-1.23375,-0.979166667,5.4705,-37.10526316,5010000000000,,Likely Match
5.04E+12,,B00DZRDVOC,Marksman 1.6mm Galvanised Garden Wire 15m,"Marksman Galvanised Garden Wire, 1.6mm x 15m",https://www.poundwholesale.co.uk/marksman-1-6mm-galvanised-garden-wire-15m,https://www.amazon.co.uk/dp/B00DZRDVOC,EAN,high,2025-07-29T13:11:54.768251,,,,,0.852,0.71,3.99,0.49875,2.8,0.55,0.665,0.91175,0.0315,-0.24675,-1.23375,-0.979166667,5.4705,-37.10526316,5040000000000,,Likely Match
5.04E+12,,B01DKMQBIE,Marksman 5 Function Spray Gun,Marksman 5 function garden hose sprayer gun plant watering mist,https://www.poundwholesale.co.uk/5-function-spray-gun,https://www.amazon.co.uk/dp/B01DKMQBIE,EAN,high,2025-07-29T13:01:05.457712,,,,,0.888,0.74,3.99,0.49875,2.8,0.55,0.665,0.91775,0.0315,-0.25275,-1.26375,-0.979651163,5.5065,-38.0075188,5040000000000,,Likely Match
5.04E+12,,B08ZL75GB3,Prima Strong Plastic Rust-Free Clothes Pegs 30 Pack,PRIMA STRONG PLASTIC RUST-FREE CLOTHES PEGS 36 PACK,https://www.poundwholesale.co.uk/prima-strong-plastic-rust-free-clothes-pegs-36-pack,https://www.amazon.co.uk/dp/B08ZL75GB3,EAN,high,2025-08-06T21:53:28.293940,,,,,0.888,0.74,3.99,0.49875,2.8,0.55,0.665,0.91775,0.0315,-0.25275,-1.26375,-0.979651163,5.5065,-38.0075188,5040000000000,,Likely Match
5.01E+12,,B003NVMGKU,Durex Originals Extra Safe Condoms 3 Pack,Durex Extra Safe Condoms x3,https://www.poundwholesale.co.uk/durex-originals-extra-safe-condoms-3-pack,https://www.amazon.co.uk/dp/B003NVMGKU,EAN,high,2025-08-06T20:00:41.053948,,,,,0.9,0.75,3.99,0.49875,2.8,0.55,0.665,0.91975,0.0315,-0.25475,-1.27375,-0.979807692,5.5185,-38.30827068,5010000000000,,Likely Match
5.01E+12,,B007NFGYPA,Just Stationery Shorthand Notepads 100 Pages 3 Pack,"Just Stationery Shorthand Notebook 3 Pads , 150 Sheets",https://www.poundwholesale.co.uk/3pk-shorthand-note-pads-3-x-50-pages,https://www.amazon.co.uk/dp/B007NFGYPA,EAN,high,2025-07-25T23:51:38.359469,,,,,0.936,0.78,3.99,0.49875,2.8,0.55,0.665,0.92575,0.0315,-0.26075,-1.30375,-0.980263158,5.5545,-39.21052632,5010000000000,,Likely Match
5.06E+12,,B01M0LGZF8,"Dekton 48"" X 10mm Heavy Duty Zinc Plated Steel Hook Bungee Cord","Dekton 48"" x 10MM Heavy Duty Bungee Cord | Ideal for Securing Luggage, Home, Garage, Workshop & Camping | Heavy Duty Zinc Plated Steel Hooks | Versatile for General Use | Durable Construction",https://www.poundwholesale.co.uk/dekton-48-x-10mm-heavy-duty-zinc-plated-steel-hook-bungee-cord,https://www.amazon.co.uk/dp/B01M0LGZF8,EAN,high,2025-07-29T10:49:38.483253,,,,,0.948,0.79,3.99,0.49875,2.8,0.55,0.665,0.92775,0.0315,-0.26275,-1.31375,-0.980410448,5.5665,-39.5112782,5060000000000,,Likely Match
3.09E+12,,B0C28QG9F9,Bic HB 0.7mm Mechanical Pencil 5 Pack,Bic Matic Mechanical Pencils with Eraser - HB 0.7mm Nib - Pack of 5,https://www.poundwholesale.co.uk/bic-hb-0-7mm-mechanical-pencil-5-pack,https://www.amazon.co.uk/dp/B0C28QG9F9,EAN,high,2025-07-25T21:39:25.641919,50.0,,,,0.972,0.81,3.99,0.49875,2.8,0.55,0.665,0.93175,0.0315,-0.26675,-1.33375,-0.980698529,5.5905,-40.11278195,3090000000000,,Likely Match
5.03E+12,,B00522FF8S,"Nalu 7"" Crab Line With Bait 13m Assorted Colours",Crab Line with Bait Bag (1 supplied),https://www.poundwholesale.co.uk/nalu-7-crab-line-with-bait-13m-assorted-colours,https://www.amazon.co.uk/dp/B00522FF8S,EAN,high,2025-07-26T06:17:52.410116,,,,,1.008,0.84,3.99,0.49875,2.8,0.55,0.665,0.93775,0.0315,-0.27275,-1.36375,-0.981115108,5.6265,-41.01503759,5030000000000,,Likely Match
5.05E+12,,B002SIVTGQ,151 Hard As Nails Exterior Adhesive 180ml,180ML HARD AS NAILS HIGH POWER ADHESIVE EXTERIOR,https://www.poundwholesale.co.uk/hard-as-nails-ext-flexi,https://www.amazon.co.uk/dp/B002SIVTGQ,EAN,high,2025-08-07T05:39:03.562476,50.0,,,,1.056,0.88,3.99,0.49875,2.8,0.55,0.665,0.94575,0.0315,-0.28075,-1.40375,-0.981643357,5.6745,-42.21804511,5050000000000,,Likely Match
5.04E+12,,B084ZMRDPF,Marksman Rotary Washing Line Cover 147cm X 30cm,Black Fabric Rotary Airer Washing Line Garden Parasol Frost Cover 147cm x 30cm,https://www.poundwholesale.co.uk/marksman-rotary-washing-line-cover-147cm-x-30cm,https://www.amazon.co.uk/dp/B084ZMRDPF,EAN,high,2025-07-29T11:35:15.811872,,,,,1.188,0.99,3.99,0.49875,2.8,0.55,0.665,0.96775,0.0315,-0.30275,-1.51375,-0.982954545,5.8065,-45.52631579,5040000000000,,Likely Match
5.06E+12,,B0CSKSDSZM,Procamp Ultra Bright LED Torch Assorted Colours,"Gem Imports Procamp Super Bright Mini Torch with Batteries - Small, Light, Flashlight 9 LEDs (Black)",https://www.poundwholesale.co.uk/procamp-ultra-bright-led-torch-assorted-colours,https://www.amazon.co.uk/dp/B0CSKSDSZM,EAN,high,2025-07-29T13:55:42.600658,,,,,1.272,1.06,3.99,0.49875,2.8,0.55,0.665,0.98175,0.0315,-0.31675,-1.58375,-0.983695652,5.8905,-47.63157895,5060000000000,,Likely Match
5.05E+12,,B0CXTD8K5R,Pestshield Mosquito & Insect Repellent Roll-On 75ml,Pestshield Mosquito and Insect Roll On Repellent 75ml,https://www.poundwholesale.co.uk/pestshield-mosquito-insect-repellent-roll-on-75ml,https://www.amazon.co.uk/dp/B0CXTD8K5R,EAN,high,2025-07-29T15:03:55.491484,,,,,1.308,1.09,3.99,0.49875,2.8,0.55,0.665,0.98775,0.0315,-0.32275,-1.61375,-0.983993902,5.9265,-48.53383459,5050000000000,,Likely Match
5.01E+12,,B07P17SF7G,Just Stationery Heavy Duty Elastic Bands,Heavy Duty Elastic Bands,https://www.poundwholesale.co.uk/just-stationery-heavy-duty-elastic-bands,https://www.amazon.co.uk/dp/B07P17SF7G,EAN,high,2025-08-07T01:29:07.355072,,,,,0.78,0.65,3.98,0.4975,2.8,0.55,0.663333333,0.8995,0.023,-0.236166667,-1.180833333,-0.984027778,5.397,-35.60301508,5010000000000,,Likely Match
5.01E+12,,B07MC53X3T,Just Stationery Luxury Smooth Write Pens 3 Pack Assorted Colours,"Set of 3 Quality Smooth Writing Pens Blue, Medium Tip 1.0 - by poundfox",https://www.poundwholesale.co.uk/just-stationery-luxury-smooth-write-pens-3-pack-assorted-colours,https://www.amazon.co.uk/dp/B07MC53X3T,EAN,high,2025-07-25T20:32:41.357092,,,,,0.816,0.68,3.98,0.4975,2.8,0.55,0.663333333,0.9055,0.023,-0.242166667,-1.210833333,-0.984417344,5.433,-36.50753769,5010000000000,,Likely Match
5.04E+12,,B08RYBZ8G3,Prima Travel Sewing Kit,"Prima Travel Sewing Kit - Case, Assorted Colours Cotton Reels, Tape Measure, Thimble, Scissors, Needles, Needle Holder, Threader, Large Safety Pin, Buttons",https://www.poundwholesale.co.uk/prima-travel-sewing-kit,https://www.amazon.co.uk/dp/B08RYBZ8G3,EAN,high,2025-07-29T15:19:45.531454,,,,,1.5,1.25,3.99,0.49875,2.8,0.55,0.665,1.01975,0.0315,-0.35475,-1.77375,-0.985416667,6.1185,-53.34586466,5040000000000,,Likely Match
5.05E+12,,B092RJGL1P,151 Gorilla Filler Instant White Flexi Filler 300g,Gorilla Ready Mixed Cracks Remover 300g Instant Filler for Interior & Exterior,https://www.poundwholesale.co.uk/151-gorilla-filler-instant-white-flexi-filler-300g,https://www.amazon.co.uk/dp/B092RJGL1P,EAN,high,2025-08-07T05:10:59.127111,,,,,1.5,1.25,3.99,0.49875,2.8,0.55,0.665,1.01975,0.0315,-0.35475,-1.77375,-0.985416667,6.1185,-53.34586466,5050000000000,,Likely Match
5.06E+12,,B0F4DDKZJM,Dekton Universal Mixer Tap Connector,"DEKTON Multi Tap Adapter – Durable, Easy-to-Install Connector for Garden Hoses | Perfect for Drip Irrigation Systems and Watering Tools | Universal Fit and Compatibility",https://www.poundwholesale.co.uk/dekton-universal-mixer-tap-connector,https://www.amazon.co.uk/dp/B0F4DDKZJM,EAN,high,2025-07-29T12:35:28.667169,50.0,,,,1.632,1.36,3.99,0.49875,2.8,0.55,0.665,1.04175,0.0315,-0.37675,-1.88375,-0.986256545,6.2505,-56.65413534,5060000000000,,Likely Match
5.04E+12,,B007GBHR4I,Marksman 4-Digit Combination Zinc Alloy Padlock,"Marksman 59133C 4 Digit Combination Padlock - Zinc Alloy, Black, 40mm",https://www.poundwholesale.co.uk/marksman-4-digit-combination-zinc-alloy-padlock,https://www.amazon.co.uk/dp/B007GBHR4I,EAN,high,2025-07-29T10:25:02.174676,,,,,1.944,1.62,3.99,0.49875,2.8,0.55,0.665,1.09375,0.0315,-0.42875,-2.14375,-0.987903226,6.5625,-64.47368421,5040000000000,,Likely Match
5.06E+12,,B09QXPJXZP,Dekton 40mm Iron Padlock With 3 Keys,"Dekton 40MM Iron Padlock | Heavy-Duty Iron Construction with Tough Shackle | Includes 3 Steel Keys | Ideal for Gates, Sheds & Storage | Durable Locking Mechanism | For Home and Industrial Use",https://www.poundwholesale.co.uk/dekton-iron-padlock-with-3-keys-40mm,https://www.amazon.co.uk/dp/B09QXPJXZP,EAN,high,2025-07-29T10:40:56.874802,,,,,2.124,1.77,3.99,0.49875,2.8,0.55,0.665,1.12375,0.0315,-0.45875,-2.29375,-0.988685345,6.7425,-68.98496241,5060000000000,,Likely Match
5.06E+12,,B01BPDA53C,U. A4 Plain Refill Pad 2 Assorted Colours,A4 Plain Refill Pad Writing Pad 160 Pages with 2 Punched Holes for Filling Grey,https://www.poundwholesale.co.uk/a4-plain-refill-pad,https://www.amazon.co.uk/dp/B01BPDA53C,EAN,high,2025-07-25T23:37:04.966874,,,,,0.756,0.63,3.97,0.49625,2.8,0.55,0.661666667,0.89525,0.0145,-0.233583333,-1.167916667,-0.989759887,5.3715,-35.302267,5060000000000,,Likely Match
5.41E+12,,B003FBG66S,Panasonic Alkaline C Batteries 2 Pack,Panasonic C Size Battery,https://www.poundwholesale.co.uk/2pk-c-panasonic-batteries,https://www.amazon.co.uk/dp/B003FBG66S,EAN,high,2025-07-25T19:39:20.725030,,,,,0.792,0.66,3.96,0.495,2.8,0.55,0.66,0.901,0.006,-0.241,-1.205,-0.995867769,5.406,-36.51515152,5410000000000,,Likely Match
5.05E+12,,B005XKCK8W,JCB AA Super Alkaline Batteries 4 Pack,"fancy dress warehouse 500055 JCB LR6/AA Alkaline Batteries 4 Pack, White, One Size",https://www.poundwholesale.co.uk/jcb-aa-super-alkaline-batteries-4-pack,https://www.amazon.co.uk/dp/B005XKCK8W,EAN,high,2025-07-25T19:38:12.538310,,,,,0.972,0.81,3.96,0.495,2.8,0.55,0.66,0.931,0.006,-0.271,-1.355,-0.996323529,5.586,-41.06060606,5050000000000,,Likely Match
5.05E+12,,B00F4LBVHQ,Pan Aroma Lavender & Camomile Scented Gel Crystals Air Freshener 150g,Pan Aroma Lavender and Camomile Lava Gel Crystals,https://www.poundwholesale.co.uk/pan-aroma-lavender-camomile-scented-gel-crystals-air-freshener-150g,https://www.amazon.co.uk/dp/B00F4LBVHQ,EAN,high,2025-07-22T22:02:23.017293,,,Available (see Keepa data),4.0,0.888,0.74,3.95,0.59,2.7,0.55,0.658333333,0.916,0.002,-0.257666667,-1.288333333,-0.99870801,5.496,-39.13924051,5050000000000,,Likely Match
5.05E+12,,B0041M78PS,JCB AA Super Alkaline Batteries 8 Pack,S6588 JCB AA Super Alkaline Batteries - Pack of 4+4,https://www.poundwholesale.co.uk/jcb-aa-super-alkaline-batteries-8-pack,https://www.amazon.co.uk/dp/B0041M78PS,EAN,high,2025-07-25T19:24:59.131171,,,,,1.944,1.62,3.95,0.49375,2.8,0.55,0.658333333,1.09275,-0.0025,-0.434416667,-2.172083333,-1.000960061,6.5565,-65.98734177,5050000000000,,Likely Match
5.02E+12,,B07VGK6XLC,Nuage Make-Up Remover Wipes,"Nuage Total Makeup Remover Wipes, 2 Pack Plof025022",https://www.poundwholesale.co.uk/nuage-make-up-remover-wipes,https://www.amazon.co.uk/dp/B07VGK6XLC,EAN,high,2025-07-29T16:48:24.511465,,,,,0.888,0.74,3.95,0.49375,2.8,0.55,0.658333333,0.91675,-0.0025,-0.258416667,-1.292083333,-1.001614987,5.5005,-39.25316456,5020000000000,,Likely Match
5.06E+12,,B09VTK464M,DID Assorted Luggage Straps 3 Pack,Luggage Straps 3 Pack,https://www.poundwholesale.co.uk/did-assorted-luggage-straps-3-pack,https://www.amazon.co.uk/dp/B09VTK464M,EAN,high,2025-07-29T11:03:53.966820,,,,,0.612,0.51,3.95,0.49375,2.8,0.55,0.658333333,0.87075,-0.0025,-0.212416667,-1.062083333,-1.001965409,5.2245,-32.26582278,5060000000000,,Likely Match
5.01E+12,,B07VTF8136,Artbox A4 Assorted Colour Pastel Paper 40 Sheets,40 Sheets A4 Pastel Paper,https://www.poundwholesale.co.uk/artbox-a4-pastel-paper-40-sheets,https://www.amazon.co.uk/dp/B07VTF8136,EAN,high,2025-08-07T00:51:42.264081,,,,,0.78,0.65,3.94,0.4925,2.8,0.55,0.656666667,0.8985,-0.011,-0.241833333,-1.209166667,-1.007638889,5.391,-36.82741117,5010000000000,,Likely Match
5.05E+12,,B004S1I4Y6,Pestshield Household Flea Aerosol 200ml,"Pestshield 20592 200ml Household Flea Spray DGN, Multi-Color",https://www.poundwholesale.co.uk/household-flea-aerosol-200ml,https://www.amazon.co.uk/dp/B004S1I4Y6,EAN,high,2025-07-29T07:26:00.951524,200.0,Available (see Keepa data),Available (see Keepa data),20.0,1.14,0.95,3.89,0.51,2.75,0.55,0.648333333,0.952,-0.022,-0.303666667,-1.518333333,-1.012222222,5.712,-46.83804627,5050000000000,,Likely Match
5.01E+12,,B0BXV8197Y,Just Stationery 1-800 Numbered Raffle Ticket Booklet,"Cloakroom/Raffle Tickets, Numbered 1-800 with Security Numbering - Colour at Random",https://www.poundwholesale.co.uk/just-stationery-1-800-numbered-raffle-ticket-booklet,https://www.amazon.co.uk/dp/B0BXV8197Y,EAN,high,2025-07-26T00:16:16.959115,,,,,0.78,0.65,3.92,0.49,2.8,0.55,0.653333333,0.898,-0.028,-0.244666667,-1.223333333,-1.019444444,5.388,-37.44897959,5010000000000,,Likely Match
5.02E+12,,B0CLRMT2WF,Nuage Aqueous Cream 350ml,"NUAGE® AQUEOUS CREAM, FRAGRANCE FREE, 350ml (Pack of 2)",https://www.poundwholesale.co.uk/nuage-aqueous-cream-350ml,https://www.amazon.co.uk/dp/B0CLRMT2WF,EAN,high,2025-07-21T18:10:18.249336,,,,1.0,0.972,0.81,4.0,0.32,3.04,0.55,0.666666667,0.944,-0.032,-0.277333333,-1.386666667,-1.019607843,5.664,-41.6,5020000000000,,Likely Match
5.06E+12,,B00VG5SH94,Dekton Orange/Cream Latex Working Gloves Size 8 Medium,Dekton 8/M Multi-Purpose Professional Latex Coated Working Gloves | Ultimate Protection for DIY & Tradesmen | Ultra Grip Material | CE Cat 2 & EN388 Certified | Ideal for Protection in Various Task,https://www.poundwholesale.co.uk/dekton-orange-cream-working-gloves-latex-8-m-ultra-grip-material-for-added-safety-latex-coated-ce-cat-2-en388,https://www.amazon.co.uk/dp/B00VG5SH94,EAN,high,2025-07-29T08:30:17.520699,,,,,0.768,0.64,3.92,0.49,2.8,0.55,0.653333333,0.896,-0.028,-0.242666667,-1.213333333,-1.019607843,5.376,-37.14285714,5060000000000,,Likely Match
5.01E+12,,B0175W7UCQ,Just Stationery Double-Sided Revision Cards 50 Pack,"Just stationery 50 Revision Cards 10.5 x 15cm Double Sided, 6835",https://www.poundwholesale.co.uk/just-stationery-double-sided-revision-cards-50-pack,https://www.amazon.co.uk/dp/B0175W7UCQ,EAN,high,2025-08-24T09:21:56.861467,,,Available (see Keepa data),5.0,0.852,0.71,2.49,0.37,1.73,0.55,0.415,0.672,-0.03,-0.257,-1.285,-1.01984127,4.032,-61.92771084,5010000000000,,Likely Match
5.01E+12,,B06ZZ9B6NS,Just Stationery A7 Notepads 8 Pack,"Just stationery A7 Notepad (Pack of 8), 4691",https://www.poundwholesale.co.uk/just-stationery-a7-notepads-8-pack,https://www.amazon.co.uk/dp/B06ZZ9B6NS,EAN,high,2025-07-26T00:08:24.605019,100.0,,,,0.78,0.65,3.89,0.48625,2.8,0.55,0.648333333,0.89725,-0.0535,-0.248916667,-1.244583333,-1.037152778,5.3835,-38.3933162,5010000000000,,Likely Match
5.01E+12,,B00F8963WC,Artbox A4 Multi-Coloured Activity Paper 100 Pack,ArtBox A4 Activity Paper - Assorted Colours (Pack of 100 Sheets),https://www.poundwholesale.co.uk/100-sheet-activity-paper-assorted,https://www.amazon.co.uk/dp/B00F8963WC,EAN,high,2025-07-26T01:41:28.139630,100.0,,,,0.756,0.63,3.89,0.48625,2.8,0.55,0.648333333,0.89325,-0.0535,-0.244916667,-1.224583333,-1.037782486,5.3595,-37.77634961,5010000000000,,Likely Match
5.01E+12,,B00D79T3TK,Artbox Glue Pens Assorted 50ml 4 Pack,THE ART BOXArtbox 50ml Water Based 4 Glue Pens,https://www.poundwholesale.co.uk/waterglue-pens-4-x-50ml,https://www.amazon.co.uk/dp/B00D79T3TK,EAN,high,2025-08-07T01:30:14.516145,,,,,0.804,0.67,3.87,0.48375,2.8,0.55,0.645,0.90075,-0.0705,-0.25575,-1.27875,-1.048155738,5.4045,-39.65116279,5010000000000,,Likely Match
5.05E+12,,B0031SF7TC,Masterplast Foot Powder 170g,"Masterplast Foot Powder, soothes and Refreshes, 170g",https://www.poundwholesale.co.uk/foot-powder-170g,https://www.amazon.co.uk/dp/B0031SF7TC,EAN,high,2025-07-29T16:03:04.834264,500.0,,,,0.888,0.74,3.85,0.48125,2.8,0.55,0.641666667,0.91425,-0.0875,-0.272583333,-1.362916667,-1.056524548,5.4855,-42.48051948,5050000000000,,Likely Match
5.02E+12,,B06XJBVGLB,First Steps White Baby Brush & Comb Set,Baby Hair Brush & Comb Set in White Soft & Gentle for your Baby First Steps,https://www.poundwholesale.co.uk/first-steps-brush-comb-set,https://www.amazon.co.uk/dp/B06XJBVGLB,EAN,high,2025-07-31T06:04:52.363743,50.0,Available (see Keepa data),Available (see Keepa data),12.0,0.816,0.68,3.13,0.26,2.42,0.55,0.521666667,0.782,-0.086,-0.260333333,-1.301666667,-1.058265583,4.692,-49.90415335,5020000000000,,Likely Match
5.05E+12,,B071S82W2T,Munch & Crunch Dinosaur Dog Bone,Munch & Crunch Dinosaur Dog Bone,https://www.poundwholesale.co.uk/munch-crunch-dinosaur-dog-bone,https://www.amazon.co.uk/dp/B071S82W2T,EAN,high,2025-07-23T15:55:31.101895,,,Available (see Keepa data),5.0,2.664,2.22,6.74,1.05,4.73,0.55,1.123333333,1.71,-0.196,-0.586666667,-2.933333333,-1.058965102,10.26,-52.22551929,5050000000000,,Likely Match
5.06E+12,,B0CT6HYWBH,DID 3 Digit Combination Travel Padlock Assorted,DID Combination Travel Padlock,https://www.poundwholesale.co.uk/did-3-digit-combination-travel-padlock-assorted,https://www.amazon.co.uk/dp/B0CT6HYWBH,EAN,high,2025-07-29T15:27:16.953040,,,,,0.78,0.65,3.85,0.48125,2.8,0.55,0.641666667,0.89625,-0.0875,-0.254583333,-1.272916667,-1.060763889,5.3775,-39.67532468,5060000000000,,Likely Match
5.05E+12,,B01AZ7U2AA,Sealapack Slow Cooker Liners 5 Pack CDU,"Sealapack Slow Cooker - Flavour Lock Liners, Pack Of 5",https://www.poundwholesale.co.uk/slow-cooker-liners-5-pack,https://www.amazon.co.uk/dp/B01AZ7U2AA,EAN,high,2025-07-24T07:23:39.831507,,,Available (see Keepa data),19.0,0.912,0.76,2.52,0.51,1.67,0.55,0.42,0.698,-0.096,-0.278,-1.39,-1.061068702,4.188,-66.19047619,5050000000000,,Likely Match
7.64E+12,,B009K1SAMA,Eveready Super Heavy Duty Carbon Zinc 9V Battery,1x EVEREADY Super Zinc Carbon Batteries 9v (6F22 / PP3) 9v Electrical Products,https://www.poundwholesale.co.uk/eveready-super-heavy-duty-9v-battery,https://www.amazon.co.uk/dp/B009K1SAMA,EAN,high,2025-07-25T19:21:28.691447,,,,,0.876,0.73,3.84,0.48,2.8,0.55,0.64,0.912,-0.096,-0.272,-1.36,-1.0625,5.472,-42.5,7640000000000,,Likely Match
5.01E+12,,B009L4Z5O2,Super Jumbo Dot To Dot Book VAT Free,ArtBox Super Jumbo Dot to Dot Book,https://www.poundwholesale.co.uk/super-jumbo-dot-to-dot-book,https://www.amazon.co.uk/dp/B009L4Z5O2,EAN,high,2025-07-26T01:15:15.781255,,,,,0.852,0.71,3.84,0.48,2.8,0.55,0.64,0.908,-0.096,-0.268,-1.34,-1.063492063,5.448,-41.875,5010000000000,,Likely Match
5.01E+12,,B07W1ZLHND,Just Stationery Assorted Pastel Chunky Highlighter Pens 4 Pack,ART BOX 4 Chunky Highlighters Assorted Pastel Colours,https://www.poundwholesale.co.uk/just-stationery-assorted-pastel-chunky-highlighter-pens-4-pack,https://www.amazon.co.uk/dp/B07W1ZLHND,EAN,high,2025-07-25T22:11:30.458006,,,,,0.78,0.65,3.84,0.48,2.8,0.55,0.64,0.896,-0.096,-0.256,-1.28,-1.066666667,5.376,-40.0,5010000000000,,Likely Match
5.06E+12,,B00CI3ZLMO,Paint Factory Household Black Gloss 250ml,Paint Spray Can 250ml 'Black Gloss' General Purpose,https://www.poundwholesale.co.uk/paint-factory-household-black-gloss-250ml,https://www.amazon.co.uk/dp/B00CI3ZLMO,EAN,high,2025-08-24T17:20:58.536806,200.0,Available (see Keepa data),Available (see Keepa data),16.0,0.804,0.67,3.8,0.5,2.75,0.55,0.633333333,0.894,-0.1,-0.260666667,-1.303333333,-1.068306011,5.364,-41.15789474,5060000000000,,Likely Match
5.04E+12,,B004VF2TKY,Marksman Worm Gear Hose Clip Set 8pc,8 PC PIECE HOSE CLAMP SET JUBILEE CLIP WORM GEAR,https://www.poundwholesale.co.uk/marksman-worm-gear-hose-clip-set-8pc,https://www.amazon.co.uk/dp/B004VF2TKY,EAN,high,2025-07-29T12:30:19.512949,,,,,1.02,0.85,3.8,0.475,2.8,0.55,0.633333333,0.935,-0.13,-0.301666667,-1.508333333,-1.077380952,5.61,-47.63157895,5040000000000,,Likely Match
5.01E+12,,B00HMURPX6,151 Frame Sealant White 310ml,"151 Frame Sealant - For all UPVC, Wood & Metal Door & Window Frames | White",https://www.poundwholesale.co.uk/frame-sealant-white,https://www.amazon.co.uk/dp/B00HMURPX6,EAN,high,2025-08-07T05:24:11.727516,200.0,,,,1.104,0.92,3.79,0.47375,2.8,0.55,0.631666667,0.94875,-0.1385,-0.317083333,-1.585416667,-1.078514739,5.6925,-50.19788918,5010000000000,,Likely Match
5.06E+12,,B07HM94VHZ,"Dekton 24"" X 12mm Heavy Duty Zinc Plated Steel Hook Bungee Cord","Dekton 24"" x 12MM Heavy Duty Bungee Cord | Ideal for Securing Luggage, Home, Garage, Workshop & Camping | Heavy Duty Zinc Plated Steel Hooks | Versatile for General Use | Durable Construction",https://www.poundwholesale.co.uk/dekton-24-x-12mm-heavy-duty-zinc-plated-steel-hook-bungee-cord,https://www.amazon.co.uk/dp/B07HM94VHZ,EAN,high,2025-07-29T10:58:52.922392,,,,,0.96,0.8,3.8,0.475,2.8,0.55,0.633333333,0.925,-0.13,-0.291666667,-1.458333333,-1.080246914,5.55,-46.05263158,5060000000000,,Likely Match
5.01E+12,,B003TLY6JS,151 Bathroom & Kitchen Acrylic Sealant White 280ml,151 Cartridge Refills - Bathroom & Kitchen Acrylic - White,https://www.poundwholesale.co.uk/bathroom-kitchen-sealant,https://www.amazon.co.uk/dp/B003TLY6JS,EAN,high,2025-08-07T05:43:04.385704,,,,,1.056,0.88,3.79,0.47375,2.8,0.55,0.631666667,0.94075,-0.1385,-0.309083333,-1.545416667,-1.080710956,5.6445,-48.93139842,5010000000000,,Likely Match
