EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,MatchMethod,Confidence,CreatedAt,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,EAN_Normalized,EAN_OnPage_Normalized,QA_Match_Classification
5.02E+12,5020000000000.0,B0854N5C3W,Nuage Aloe Vera Soothing Gel 170ml,"NuageAloe Vera Gel, Green, 170 Ml",https://www.poundwholesale.co.uk/nuage-aloe-vera-soothing-gel-170ml,https://www.amazon.co.uk/dp/B0854N5C3W,EAN,high,2025-07-21T18:14:20.531262,50.0,Available (see Keepa data),Available (see Keepa data),17.0,0.972,0.81,3.51,0.28,2.65,0.55,0.585,0.858,-0.006,-0.273,-1.365,-1.003676471,5.148,-46.66666667,5020000000000,5020000000000,Exact Match
5.05E+12,5050000000000.0,B00BFU9LKY,Homemaid Kitchen Tongs Clip Strip Assorted Colours,Kitchen Tongs Clip Strip,https://www.poundwholesale.co.uk/homemaid-kitchen-tongs-clip-strip-assorted-colours,https://www.amazon.co.uk/dp/B00BFU9LKY,EAN,high,2025-08-24T15:46:16.570312,,,Available (see Keepa data),3.0,1.008,0.84,3.89,0.58,2.67,0.55,0.648333333,0.928,-0.01,-0.279666667,-1.398333333,-1.005995204,5.568,-43.13624679,5050000000000,5050000000000,Exact Match
5.04E+12,5040000000000.0,B003HDWGNG,Marksman Bordering Fork With Steel Handle,Heavy Duty Carbon Steel Digging Fork with Plastic Coated Handle,https://www.poundwholesale.co.uk/border-fork-with-handle-made-of-steel,https://www.amazon.co.uk/dp/B003HDWGNG,EAN,high,2025-07-24T13:48:25.828675,,,Available (see Keepa data),7.0,7.488,6.24,10.99,1.37375,7.85,0.55,1.831666667,3.20275,-0.0785,-1.371083333,-6.855416667,-1.009634266,19.2165,-74.8544131,5040000000000,5040000000000,Exact Match
5.05E+12,5050000000000.0,B003BR17MY,Masterplast Assorted Waterproof Dressings 100pc,Masterplast 100 Waterproof Mixed Plasters Washable First Aid Dressings,https://www.poundwholesale.co.uk/100pk-assorted-waterproof-dressings,https://www.amazon.co.uk/dp/B003BR17MY,EAN,high,2025-08-06T19:57:22.454166,50.0,,Available (see Keepa data),14.0,0.888,0.74,3.2,0.26,2.42,0.55,0.533333333,0.794,-0.016,-0.260666667,-1.303333333,-1.010335917,4.764,-48.875,5050000000000,5050000000000,Exact Match
5.01E+12,5010000000000.0,B00ARD0NU2,Artbox Holographic HB Pencils 10 Pack,Artbox Holographic HB Pencil (Pack of 10) 6365,https://www.poundwholesale.co.uk/10-holographic-hb-pencils,https://www.amazon.co.uk/dp/B00ARD0NU2,EAN,high,2025-08-07T00:37:29.502111,,Available (see Keepa data),,14.0,0.816,0.68,2.5,0.58,1.52,0.55,0.416666667,0.666,-0.02,-0.249333333,-1.246666667,-1.013550136,3.996,-59.84,5010000000000,5010000000000,Exact Match
5.05E+12,5050000000000.0,B004V423RY,Car Pride Window & Mirror Cleaner 300ml,WINDOW MIRROR GLASS CERAMIC CLEANER - NON SMEAR,https://www.poundwholesale.co.uk/window-mirror-cleaner-300ml,https://www.amazon.co.uk/dp/B004V423RY,EAN_cached,low,2025-08-07T03:53:52.910188,,,Available (see Keepa data),6.0,1.164,0.97,4.45,0.58,3.15,0.55,0.741666667,1.05,-0.026,-0.308333333,-1.541666667,-1.014254386,6.3,-41.57303371,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B08WR4XRQL,Pan Aroma Soothing Lavender Reed Diffuser 30ml,Pan Aroma 30Ml Reed Diffuser -Soothing Lavender,https://www.poundwholesale.co.uk/pan-aroma-soothing-lavender-reed-diffuser-30ml,https://www.amazon.co.uk/dp/B08WR4XRQL,EAN,high,2025-07-22T22:45:07.760280,,Available (see Keepa data),Available (see Keepa data),9.0,0.912,0.76,3.85,0.58,2.65,0.55,0.641666667,0.908,-0.026,-0.266333333,-1.331666667,-1.01653944,5.448,-41.50649351,5050000000000,5050000000000,Exact Match
5.06E+12,5060000000000.0,B0F4K7Y2ZL,Dekton Gecko Slide 4-in-1 Custom Fit Felt Furniture Pad Set 48pc,"Dekton Geckoslide 48pc Furniture Pad Set-Multi-Size| Floor Protection Pads| Non-Slip & Scratch-Resistant| Ideal for Chairs, Tables, & Appliances| Reduces Noise & Prevents Damage| Versatile & Durable",https://www.poundwholesale.co.uk/dekton-gecko-slide-4-in-1-custom-fit-felt-furniture-pad-set-48pc,https://www.amazon.co.uk/dp/B0F4K7Y2ZL,EAN,high,2025-07-29T06:12:16.147936,,,,2.0,1.44,1.2,3.49,0.52,2.42,0.55,0.581666667,0.938,-0.038,-0.356333333,-1.781666667,-1.018095238,5.628,-61.26074499,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B010Q7MT4Q,Paint Factory Household Graffiti Remover 200ml,"Rapide Graffiti Remover, 250 ml",https://www.poundwholesale.co.uk/paint-factory-household-graffiti-remover-300ml,https://www.amazon.co.uk/dp/B010Q7MT4Q,EAN_cached,low,2025-07-25T16:22:35.104770,,Available (see Keepa data),Available (see Keepa data),12.0,0.804,0.67,3.88,0.51,2.75,0.55,0.646666667,0.896,-0.032,-0.249333333,-1.246666667,-1.021857923,5.376,-38.55670103,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B007AEV012,Compuclean Gadget Wipes 24pk,24 iPod iPhone I pad Gadget Wipes for All gadegt Screens,https://www.poundwholesale.co.uk/gadget-wipes-24pk,https://www.amazon.co.uk/dp/B007AEV012,EAN_cached,low,2025-08-03T15:14:18.490287,,Available (see Keepa data),Available (see Keepa data),9.0,1.26,1.05,3.99,0.71,2.65,0.55,0.665,0.992,-0.042,-0.327,-1.635,-1.021875,5.952,-49.17293233,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B0032XLIJE,Car Pride Spray Wax 300ml,SPRAY CAR WAX SUPERFAST FORMULA PROTECTS PAINTWORK,https://www.poundwholesale.co.uk/spray-wax-300ml,https://www.amazon.co.uk/dp/B0032XLIJE,EAN_cached,low,2025-08-03T15:13:25.581516,,,Available (see Keepa data),10.0,1.164,0.97,3.99,0.61,2.75,0.55,0.665,0.976,-0.042,-0.311,-1.555,-1.023026316,5.856,-46.76691729,5050000000000,5050000000000,Exact Match
5.01E+12,5010000000000.0,B011RI9H66,Artbox A4 Assorted Colour Glitter Card 8 Sheets,Artbox Pastel A5 Card (Pack of 40 Sheets),https://www.poundwholesale.co.uk/artbox-a4-assorted-colour-glitter-card-8-sheets,https://www.amazon.co.uk/dp/B011RI9H66,EAN_cached,low,2025-08-03T15:07:52.596497,,Available (see Keepa data),Available (see Keepa data),6.0,0.78,0.65,2.48,0.37,1.73,0.55,0.413333333,0.66,-0.04,-0.246666667,-1.233333333,-1.027777778,3.96,-59.67741935,5010000000000,5010000000000,Exact Match
5.03E+12,5030000000000.0,B09TTD2RCN,Sticky Stretchy Animal Sensory Toy Assorted,"KandyToys 20cm Stretchy Animal (3 animals in assorted colours, 1 sent at random)",https://www.poundwholesale.co.uk/sticky-stretchy-animal-sensory-toy-assorted,https://www.amazon.co.uk/dp/B09TTD2RCN,EAN,high,2025-08-06T14:10:45.794190,,Available (see Keepa data),Available (see Keepa data),4.0,0.708,0.59,3.49,0.52,2.42,0.55,0.581666667,0.816,-0.038,-0.234333333,-1.171666667,-1.027777778,4.896,-40.28653295,5030000000000,5030000000000,Exact Match
5.06E+12,,B0CYTHNSVK,Raffle Tickets 1-800 2 Assorted Colours,Bingosupermarket Raffle Tickets 1-500 Cloakroom - Assorted Colours bordered (Orange),https://www.poundwholesale.co.uk/raffle-tickets-1-800,https://www.amazon.co.uk/dp/B0CYTHNSVK,title,medium,2025-07-25T23:32:17.197545,200.0,,,,0.756,0.63,3.9,0.4875,2.8,0.55,0.65,0.8935,-0.045,-0.2435,-1.2175,-1.031779661,5.361,-37.46153846,5060000000000,,Exact Match
5.06E+12,5060000000000.0,B07WGV9MC5,Spray & Sparkle Christmas Tree Spray Gold 200ml,It's Christmas Spray and Sparkle Glitter Gold 200ml,https://www.poundwholesale.co.uk/spray-sparkle-christmas-tree-spray-gold,https://www.amazon.co.uk/dp/B07WGV9MC5,EAN,high,2025-08-12T18:09:43.537800,,,Available (see Keepa data),5.0,0.804,0.67,3.6,0.29,2.75,0.55,0.6,0.852,-0.048,-0.252,-1.26,-1.032786885,5.112,-42.0,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B0B7JSM5QH,Swirl Tropical Tumble Dryer Sheets 35 Pack,"Swirl Tumble Dryer Sheets with Long Lasting Tropical Fragrance, 35 Big Sheets | Eliminates Static Cling & Softens Clothes In Laundry Dryer Machine",https://www.poundwholesale.co.uk/swirl-tropical-tumble-dryer-sheets-35-pack,https://www.amazon.co.uk/dp/B0B7JSM5QH,EAN,high,2025-08-06T20:42:53.278001,100.0,Available (see Keepa data),Available (see Keepa data),14.0,0.864,0.72,3.38,0.44,2.42,0.55,0.563333333,0.826,-0.052,-0.262666667,-1.313333333,-1.034120735,4.956,-46.62721893,5050000000000,5050000000000,Exact Match
5.01E+12,5010000000000.0,B005ST0814,"Charles Bentley Heavy Duty Bulldozer Broom With Handle 24""",Bentley Bulldozer Broom Floor Sweeping Cleaning Equipment,https://www.poundwholesale.co.uk/charles-bentley-heavy-duty-bulldozer-broom-with-handle-24,https://www.amazon.co.uk/dp/B005ST0814,EAN_cached,low,2025-08-03T15:13:29.400673,,,Available (see Keepa data),11.0,11.34,9.45,14.98,1.95,10.91,0.55,2.496666667,4.572,-0.452,-2.075333333,-10.37666667,-1.037666667,27.432,-83.12416555,5010000000000,5010000000000,Exact Match
5.03E+12,5030000000000.0,B00O2A2BG0,Silver 3 Ply Paper Napkins 33cm 20 Pack,"20 LUXURY 3 PLY SILVER PAPER NAPKINS - 33cm x 33cm Ideal for weddings, christenings, parties, bbq's etc",https://www.poundwholesale.co.uk/silver-3-ply-paper-napkins-33cm-20-pack,https://www.amazon.co.uk/dp/B00O2A2BG0,EAN,high,2025-07-21T12:47:14.782930,,,Available (see Keepa data),3.0,0.924,0.77,4.39,0.66,3.05,0.55,0.731666667,1.006,-0.062,-0.274333333,-1.371666667,-1.039141414,6.036,-37.49430524,5030000000000,5030000000000,Exact Match
5.04E+12,5040000000000.0,B005M8GMVG,Prima Non-Stick Cookie Baking Tray 43 X 29 X 2cm,"Prima Cookie Pan 43x29x2cm, alloy, Black, 43 x 29 x 2 Centimeters",https://www.poundwholesale.co.uk/prima-non-stick-cookie-baking-tray-43-x-29-x-2cm,https://www.amazon.co.uk/dp/B005M8GMVG,EAN,high,2025-07-21T15:20:20.824416,,,Available (see Keepa data),1.0,3.072,2.56,4.95,1.19,3.06,0.55,0.825,1.472,-0.15,-0.647,-3.235,-1.040192926,8.832,-78.42424242,5040000000000,5040000000000,Exact Match
5.02E+12,5020000000000.0,B074FW99YS,Nuage Skin Tattoo Moisturiser 150ml,Nuage Skin Tattoo Moisturiser 150 ml,https://www.poundwholesale.co.uk/nuage-skin-tattoo-moisturiser-150ml,https://www.amazon.co.uk/dp/B074FW99YS,EAN,high,2025-07-21T19:04:04.272022,50.0,Available (see Keepa data),Available (see Keepa data),13.0,0.888,0.74,3.45,0.28,2.65,0.55,0.575,0.844,-0.066,-0.269,-1.345,-1.042635659,5.064,-46.7826087,5020000000000,5020000000000,Exact Match
5.01E+12,5010000000000.0,B00PKFWGS4,Artbox Colour Your Own Magnets 10 Pack Assorted,Art Box Colour Your Own Magnet (Pack of 10),https://www.poundwholesale.co.uk/artbox-colour-your-own-magnets-10-pack-assorted,https://www.amazon.co.uk/dp/B00PKFWGS4,EAN_cached,low,2025-08-03T15:07:55.449272,,,Available (see Keepa data),3.0,0.936,0.78,2.65,0.4,1.87,0.55,0.441666667,0.72,-0.074,-0.278333333,-1.391666667,-1.046365915,4.32,-63.01886792,5010000000000,5010000000000,Exact Match
5.06E+12,5060000000000.0,B0BWJMPWM4,Around The Home Coat Hangers 6pk,6Pk Asst Plastic Coat Hangers,https://www.poundwholesale.co.uk/around-the-home-coat-hangers-6pk,https://www.amazon.co.uk/dp/B0BWJMPWM4,EAN,high,2025-08-06T21:43:14.850124,,,Available (see Keepa data),1.0,0.888,0.74,4.39,0.66,3.06,0.55,0.731666667,1.002,-0.074,-0.270333333,-1.351666667,-1.047803618,6.012,-36.9476082,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B09LHBY2GF,Guilty Pleasures Vanilla & Cherry Cupcake 3D Car Air Freshener,Guilty Pleasure 3D Vanilla CAR FRESHENER,https://www.poundwholesale.co.uk/guilty-pleasures-vanilla-cherry-cupcake-3d-car-air-freshener,https://www.amazon.co.uk/dp/B09LHBY2GF,EAN_cached,low,2025-07-23T06:04:55.280032,,,Available (see Keepa data),3.0,0.456,0.38,3.99,0.32,3.05,0.55,0.665,0.86,-0.054,-0.195,-0.975,-1.048387097,5.16,-29.32330827,5060000000000,5060000000000,Exact Match
5.01E+12,5010000000000.0,B00HLLQKLO,Artbox Childrens Play Apron,"ART BOX Childrens Play Apron, Varied",https://www.poundwholesale.co.uk/childrens-play-apron,https://www.amazon.co.uk/dp/B00HLLQKLO,EAN,high,2025-07-29T03:33:52.276413,,Available (see Keepa data),Available (see Keepa data),9.0,0.852,0.71,2.05,0.25,1.52,0.55,0.341666667,0.606,-0.074,-0.264333333,-1.321666667,-1.048941799,3.636,-77.36585366,5010000000000,5010000000000,Exact Match
5.04E+12,5040000000000.0,B0CCJN3Y63,Prima Stainless Steel BBQ Utensil Set 3pc,"3pc BBQ Set 1pc Fork 45.5cm, 1.8mm 1pc tongs",https://www.poundwholesale.co.uk/prima-stainless-steel-bbq-utensil-set-3pc,https://www.amazon.co.uk/dp/B0CCJN3Y63,EAN,high,2025-07-25T07:29:23.106064,,,Available (see Keepa data),1.0,6.84,5.7,7.99,1.2,5.77,0.55,1.331666667,2.644,-0.374,-1.312333333,-6.561666667,-1.049866667,15.864,-98.54818523,5040000000000,5040000000000,Exact Match
5.01E+12,5010000000000.0,B0BT21LGMF,"Home Collection London Styrene Black Photo Frame 5"" X 7""",Premium Photo Frame Solid Rectangular Frame 5x7 Inches Styrene Picture Frames,https://www.poundwholesale.co.uk/home-collection-london-styrene-black-photo-frame-5-x-7,https://www.amazon.co.uk/dp/B0BT21LGMF,EAN,high,2025-07-29T00:57:47.232111,50.0,,Available (see Keepa data),2.0,0.948,0.79,2.39,0.36,1.7,0.55,0.398333333,0.68,-0.082,-0.281666667,-1.408333333,-1.050995025,4.08,-70.71129707,5010000000000,5010000000000,Exact Match
5.06E+12,5060000000000.0,B0F4KB71C1,Dekton Gecko Grip Damage-Free Adhesive Picture Hook,"DEKTON Geckogrip Mega Picture Hook 1pc | Secure Wall Hanging | Strong Adhesive Backing| Ideal for Frames, Art, Decor| No Tools Required| Reusable and Residue-Free| Perfect for Home and Office Use",https://www.poundwholesale.co.uk/dekton-gecko-grip-damage-free-adhesive-picture-hook,https://www.amazon.co.uk/dp/B0F4KB71C1,EAN_cached,low,2025-08-03T15:17:23.412737,,,,2.0,0.756,0.63,1.99,0.26,1.46,0.55,0.331666667,0.58,-0.074,-0.248333333,-1.241666667,-1.052259887,3.48,-74.87437186,5060000000000,5060000000000,Exact Match
5.02E+12,5020000000000.0,B07H1TSNKZ,Elysium Spa Epsom Salts Original 1kg,Elysium Spa Natural Original Epsom Salts 1Kg,https://www.poundwholesale.co.uk/elysium-spa-epsom-salts-original-1kg,https://www.amazon.co.uk/dp/B07H1TSNKZ,EAN_cached,low,2025-08-03T16:03:13.203225,,Available (see Keepa data),Available (see Keepa data),14.0,1.632,1.36,3.88,0.31,3.05,0.55,0.646666667,1.054,-0.152,-0.407333333,-2.036666667,-1.066317627,6.324,-62.98969072,5020000000000,5020000000000,Exact Match
5.01E+12,5010000000000.0,B07FQJ27LP,"Charles Bentley Lifestyle Paint Roller & Tray Set 4""","Bentley Retail Roller and Tray, Black, 4""",https://www.poundwholesale.co.uk/charles-bentley-lifestyle-paint-roller-tray-set-4,https://www.amazon.co.uk/dp/B07FQJ27LP,EAN_cached,low,2025-08-03T15:13:29.737722,,,,2.0,1.62,1.35,3.59,0.47,2.65,0.55,0.598333333,1.004,-0.154,-0.405666667,-2.028333333,-1.06754386,6.024,-67.7994429,5010000000000,5010000000000,Exact Match
5.02E+12,5020000000000.0,B00G4ZVZBI,Round Laundry Basket Silver,Supahome Laundry Basket Silver Deluxe Silver Basket Heavy Duty Fast Post,https://www.poundwholesale.co.uk/round-laundry-basket-silver,https://www.amazon.co.uk/dp/B00G4ZVZBI,EAN,high,2025-08-06T21:32:06.124120,,,Available (see Keepa data),2.0,1.5,1.25,8.99,1.72,5.9,0.55,1.498333333,1.884,-0.154,-0.385666667,-1.928333333,-1.071296296,11.304,-25.73971079,5020000000000,5020000000000,Exact Match
5.01E+12,5010000000000.0,B012NC9PR6,Artbox Modelling Clay Set 15pc Assorted,ARTBOX 15 Piece Modelling Clay Set with Tools 3100,https://www.poundwholesale.co.uk/artbox-modelling-clay-set-15pc-assorted,https://www.amazon.co.uk/dp/B012NC9PR6,EAN,high,2025-08-07T00:41:23.447853,,Available (see Keepa data),Available (see Keepa data),7.0,0.816,0.68,2.4,0.36,1.73,0.55,0.4,0.664,-0.108,-0.264,-1.32,-1.073170732,3.984,-66.0,5010000000000,5010000000000,Exact Match
5.05E+12,5050000000000.0,B0B77XKJCJ,Elbow Grease Berry Blast Foaming Toilet Cleaner 500g,"Elbow Grease Foaming Toilet Cleaner, Deep Cleaning Action, Berry Blast Fragrance, 500 G",https://www.poundwholesale.co.uk/elbow-grease-berry-blast-foaming-toilet-cleaner-500g,https://www.amazon.co.uk/dp/B0B77XKJCJ,EAN_cached,low,2025-08-03T16:02:36.739970,,,Available (see Keepa data),30.0,1.788,1.49,4.39,0.67,3.14,0.55,0.731666667,1.17,-0.182,-0.438333333,-2.191666667,-1.074346405,7.02,-59.90888383,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B0DJFNJ63H,Elysium Spa Calm Ylang Ylang Shower Steamer Tablets 3 Pack,Elysium Spa Shower Steamers Infused with Essential Oils – Ylang Ylang (3 Pack),https://www.poundwholesale.co.uk/elysium-spa-calm-ylang-ylang-shower-steamer-tablets-3-pack,https://www.amazon.co.uk/dp/B0DJFNJ63H,EAN_cached,low,2025-08-03T16:02:51.024208,,,Available (see Keepa data),3.0,1.224,1.02,3.36,0.27,2.65,0.55,0.56,0.898,-0.144,-0.338,-1.69,-1.076433121,5.388,-60.35714286,5050000000000,5050000000000,Exact Match
5.06E+12,5060000000000.0,B08Y7CTWZG,DID Assorted Colour Plastic Ice Cubes 18 Pack,18 Pc Plastic Reusable Square Ice Cubes Multicolour,https://www.poundwholesale.co.uk/did-assorted-colour-plastic-ice-cubes-18-pack,https://www.amazon.co.uk/dp/B08Y7CTWZG,EAN,high,2025-08-24T11:48:21.981131,200.0,Available (see Keepa data),Available (see Keepa data),9.0,0.672,0.56,3.75,0.56,2.65,0.55,0.625,0.864,-0.102,-0.239,-1.195,-1.076576577,5.184,-38.24,5060000000000,5060000000000,Exact Match
5.04E+12,5040000000000.0,B08HS3K16H,Prima Stainless Steel Peeler,"S/S Kitchen Gadget, Peeler",https://www.poundwholesale.co.uk/prima-stainless-steel-peeler,https://www.amazon.co.uk/dp/B08HS3K16H,EAN,high,2025-08-24T15:20:23.951738,,,Available (see Keepa data),2.0,0.852,0.71,3.4,0.51,2.42,0.55,0.566666667,0.838,-0.116,-0.271333333,-1.356666667,-1.076719577,5.028,-47.88235294,5040000000000,5040000000000,Exact Match
5.06E+12,5060000000000.0,B09MKPX2FM,DID Stainless Steel Knives 3pc,3pc Cutlery set Stainless Steel Dinner Knives Bead design,https://www.poundwholesale.co.uk/did-stainless-steel-knives-3pc,https://www.amazon.co.uk/dp/B09MKPX2FM,EAN_cached,low,2025-07-29T07:39:02.969148,,,Available (see Keepa data),1.0,0.78,0.65,3.82,0.4775,2.8,0.55,0.636666667,0.8955,-0.113,-0.258833333,-1.294166667,-1.078472222,5.373,-40.65445026,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0DH8C367V,Dekton DIY Tool Kit 30pc,"Goodyear Synthetic Chamois -natural Chamois, Super Absorbent, Streak And Scratch Free, With A Greater Tolerance To Modern Car Cleaners| Stays Soft When Drying| Extra Large 72cm x 50cm|Machine Washable",https://www.poundwholesale.co.uk/dekton-diy-tool-kit-30pc,https://www.amazon.co.uk/dp/B0DH8C367V,EAN_cached,low,2025-08-17T05:00:44.145073,200.0,Available (see Keepa data),Available (see Keepa data),4.0,14.124,11.77,2.99,0.45,3.01,0.55,0.498333333,3.156,-1.162,-2.657666667,-13.28833333,-1.078598485,18.936,-533.3110368,5060000000000,5060000000000,Exact Match
5.04E+12,5040000000000.0,B0CDM82XPS,Prima PVC Natural Coir Printed Welcome Door Mat Assorted 40cm X 60cm,Natural Coir Plain - (Welcome) Assorted 40 x,https://www.poundwholesale.co.uk/prima-pvc-natural-coir-printed-welcome-door-mat-assorted,https://www.amazon.co.uk/dp/B0CDM82XPS,EAN,high,2025-07-29T05:35:48.478032,,,Available (see Keepa data),1.0,5.016,4.18,10.0,2.95,5.77,0.55,1.666666667,2.69,-0.464,-1.023333333,-5.116666667,-1.08174771,16.14,-61.4,5040000000000,5040000000000,Exact Match
5.06E+12,5060000000000.0,B0F4KHXMZ4,Dekton Gecko Grip Adhesive Hook Set 6pc,"DEKTON Geckogrip Chrome Cable Hooks 6pc- Self-Adhesive Cable Management Clips| Tidy & Organize Wires| Strong Adhesive for Secure Hold| Ideal for Home, Office, and Workspace| Compact & Discreet White",https://www.poundwholesale.co.uk/dekton-gecko-grip-adhesive-hook-set-6pc,https://www.amazon.co.uk/dp/B0F4KHXMZ4,EAN_cached,low,2025-08-03T15:16:45.882756,,,,1.0,1.02,0.85,2.49,0.32,1.87,0.55,0.415,0.718,-0.138,-0.303,-1.515,-1.082142857,4.308,-73.01204819,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0F4KHKRD4,Dekton Gecko Grip Self-Adhesive Stainless Steel Hook Set 3pc,"Dekton Geckogrip Hook Set Stainless Steel 3pc-Heavy-Duty Adhesive Hooks| Rust-Resistant & Durable| Holds Up to 10kg | Ideal for Kitchen, Bathroom, Office| Sleek, Modern Design| Reusable & Residue-Free",https://www.poundwholesale.co.uk/dekton-gecko-grip-self-adhesive-stainless-steel-hook-set-3pc,https://www.amazon.co.uk/dp/B0F4KHKRD4,EAN_cached,low,2025-08-03T15:17:25.029627,,Available (see Keepa data),,2.0,0.768,0.64,1.99,0.26,1.5,0.55,0.331666667,0.59,-0.122,-0.258333333,-1.291666667,-1.085434174,3.54,-77.88944724,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0F4KFC8XH,Dekton Gecko Grip White Adhesive Cable Hooks 20 Pack,"DEKTON Geckogrip White Cable Hooks 20pc- Self-Adhesive Cable Management Clips| Tidy & Organize Wires| Strong Adhesive for Secure Hold| Ideal for Home, Office, and Workspace| Compact & Discreet White",https://www.poundwholesale.co.uk/dekton-gecko-grip-white-adhesive-cable-hooks-20-pack,https://www.amazon.co.uk/dp/B0F4KFC8XH,EAN_cached,low,2025-08-03T15:17:26.187249,,,,2.0,0.768,0.64,1.99,0.26,1.5,0.55,0.331666667,0.59,-0.122,-0.258333333,-1.291666667,-1.085434174,3.54,-77.88944724,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0F4KHJ7PB,Dekton Gecko Grip White Adhesive Cable Hooks 6 Pack,"DEKTON Geckogrip White Cable Hooks 6pc- Self-Adhesive Cable Management Clips| Tidy & Organize Wires| Strong Adhesive for Secure Hold| Ideal for Home, Office, and Workspace| Compact & Discreet White",https://www.poundwholesale.co.uk/dekton-gecko-grip-white-adhesive-cable-hooks-6-pack,https://www.amazon.co.uk/dp/B0F4KHJ7PB,EAN_cached,low,2025-08-03T15:17:26.510167,,,,2.0,0.768,0.64,1.99,0.26,1.5,0.55,0.331666667,0.59,-0.122,-0.258333333,-1.291666667,-1.085434174,3.54,-77.88944724,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0F4KHF2HQ,Dekton Gecko Grip Clear Adhesive Cable Hooks 6 Pack,"DEKTON Geckogrip Clear Cable Hooks 6pc- Self-Adhesive Cable Management Clips| Tidy & Organize Wires| Strong Adhesive for Secure Hold| Ideal for Home, Office, and Workspace| Compact & Discreet White",https://www.poundwholesale.co.uk/dekton-gecko-grip-clear-adhesive-cable-hooks-6-pack,https://www.amazon.co.uk/dp/B0F4KHF2HQ,EAN_cached,low,2025-08-03T15:16:48.190405,,,,2.0,0.768,0.64,1.99,0.26,1.5,0.55,0.331666667,0.59,-0.122,-0.258333333,-1.291666667,-1.085434174,3.54,-77.88944724,5060000000000,5060000000000,Exact Match
