SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Bucket,Unit_Qty_Flag,Unit_Qty_Note,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
ELYSIUM SPA EPSOM SALTS ORIGINAL 1KG EACH,Elysium Spa Natural Original Epsom Salts 1Kg,5020535010775.0,,B07H1TSNKZ,1.944,4.95,-1.0737500000000002,-49.481566820276505,500.0,500.0,500,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.889,Word TF-IDF cosine=0.628,Shared tokens=6,Measurement closeness=1.000",false,0.635,6,1,,,NEITHER,https://www.efghousewares.co.uk/elysium-spa-original-epsom-salt-1kg-each,https://www.amazon.co.uk/dp/B07H1TSNKZ,,Other,C,MATCH,,-1.07,ASIN,NO
PAN AROMA INCENSE STICKS ASSORTED PACK OF 4,Pan Aroma - Assorted Incense Stick Set - 80 Sticks (1),5053249267517.0,,B00LK1NN5C,1.08,3.7,-1.0866666666666664,-74.94252873563217,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.998,Char TF-IDF cosine=0.878,Word TF-IDF cosine=0.379,Shared tokens=5",false,0.526,5,0.9976,4,,ONLY_SUP,https://www.efghousewares.co.uk/pan-aroma-incense-sticks-4pk-champ-rose-frankin-sage-111236,https://www.amazon.co.uk/dp/B00LK1NN5C,Available (see Keepa data),Candles Air Fresheners Diffuse,C,MATCH,"Sup pack=4, Amz pack=1 - supplier multipack sold as singles",-1.09,ASIN,NO
151 FURNITURE TOUCH-UP PEN WHITE,151 White Furniture Touch Up Pen Marker Repair Wood Floor Cabinet Laminate Scratches,5053249220949.0,,B07H1M34LM,1.344,3.1,-1.086666666666667,-65.06986027944112,500.0,500.0,500,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.543,Word TF-IDF cosine=0.741,Shared tokens=6",false,0.517,6,0.9996,,,NEITHER,https://www.efghousewares.co.uk/151-furniture-touch-up-pen-white-4-9,https://www.amazon.co.uk/dp/B07H1M34LM,Available (see Keepa data),Other,C,MATCH,,-1.09,ASIN,NO
AMTECH BALL PEIN HAMMER WOODEN HANDLE 4OZ,"Amtech - Ball Pein Hammer, Hardened and Polished Head, Traditional Wooden Handle, Lightweight for Precision Metalwork and Jewellery (4oz / 115g)",5032759000050.0,,B009KLME7C,2.28,5.25,-1.14125,-46.58163265306122,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.512,Word TF-IDF cosine=0.634,Shared tokens=7",false,0.461,7,0.9999,,,NEITHER,https://www.efghousewares.co.uk/amtech-ball-pein-hammer-wooden-handle-4oz,https://www.amazon.co.uk/dp/B009KLME7C,,Other,C,MATCH,,,NONE,N/A
AMTECH MAN HOLE KEY 2PC SET,Amtech C3190 2 Piece Manhole Key Set,5032759029990.0,5032759029990.0,B001IP0074,3.36,6.57,-1.144999999999999,-34.17910447761191,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.996,Char TF-IDF cosine=0.419,Word TF-IDF cosine=0.128,Shared tokens=2,EAN match + pack sizes equal",true,0.698,2,0.9961,2,2,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-man-hole-key-2pc-set,https://www.amazon.co.uk/dp/B001IP0074,,Other,C,MATCH,,-1.75,SupplierTitle,NO
LITTLE TREES CAR FRESHENER COCONUT,"Little Trees Air Freshener Tree MTR0053 Coconut Fragrance For Car Home Boat Caravan - Single Pack, brown",76171103178.0,,B000CINO8U,0.936,3.65,-1.1545833333333335,-86.8107769423559,400.0,400.0,400,TIER_2_LIKELY,100,UNPROFITABLE,"Posterior match probability=0.999,Char TF-IDF cosine=0.624,Word TF-IDF cosine=0.384,Shared tokens=5",false,0.482,5,0.9989,,,NEITHER,https://www.efghousewares.co.uk/little-trees-car-freshener-coconut-116762,https://www.amazon.co.uk/dp/B000CINO8U,,Other,C,MATCH,,-1.15,ASIN,NO
151 GORILLA FILLER PLASTER BOARD DRYWALL MESH TAPE 50MX50MM,"Gorilla Filler Plasterboard & Drywall Mesh Tape | Fills Cracks - Easy to Apply (Self Adhesive) | 50mm x 50m (White, 50m)",5053249247304.0,5053249247304.0,B09M3Q98MK,1.68,4.82,-1.2133333333333325,-62.222222222222165,2000.0,,2000,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.632,Word TF-IDF cosine=0.489,Shared tokens=5,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.595,5,1,,,NEITHER,https://www.efghousewares.co.uk/gorilla-filler-plaster-board-drywall-mesh-104042,https://www.amazon.co.uk/dp/B09M3Q98MK,Available (see Keepa data),Other,C,MATCH,,-1.21,ASIN,NO
151 BLACK GLOSS PAINT IRON GATE 180ML,151 Iron GATE Gloss Black 180ML,5050375085466.0,,B0054UBZXM,1.68,4.78,-1.236666666666666,-63.41880341880339,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.944,Word TF-IDF cosine=0.624,Shared tokens=6,Measurement closeness=1.000",false,0.559,6,1,,,NEITHER,https://www.efghousewares.co.uk/151-tin-paint-iron-black-gloss-16-9,https://www.amazon.co.uk/dp/B0054UBZXM,,Other,C,MATCH,,-1.24,ASIN,NO
PPS WOODEN TEA COFFEE 1000 STIRRER,1000 x Wooden Coffee Stirrers Eco Friendly - 12cm,5030481970290.0,5030481970290.0,B07Q44LHSC,1.812,5.71,-1.2416666666666665,-60.27508090614885,200.0,200.0,200,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.662,Word TF-IDF cosine=0.280,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.53,3,0.9999,,,NEITHER,https://www.efghousewares.co.uk/pps-wooden-tea-coffee-1000-stirrer,https://www.amazon.co.uk/dp/B07Q44LHSC,Available (see Keepa data),Other,C,MATCH,,-1.49,ASIN,NO
ELYSIUM SPA UNICORN BATH DUST 400G,Elysium Spa Unicorn Bath Dust | Bubblegum Scented Bath Salt for Children - Resealable Pack (400g),5020535016814.0,,B08WLGBZG5,1.14,3.76,-1.246666666666667,-83.11111111111114,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.665,Word TF-IDF cosine=0.813,Shared tokens=6,Measurement closeness=1.000",false,0.535,6,1,,,NEITHER,https://www.efghousewares.co.uk/elysium-spa-unicorn-bath-dust-400g,https://www.amazon.co.uk/dp/B08WLGBZG5,,Other,C,MATCH,,-1.25,ASIN,NO
STRONG AS AN OX SPRAY ADHESIVE 500ML,Strong as an Ox Spray Adhesive 500ml,5055319530378.0,5055319530378.0,B084YZ9WBB,2.616,6.38,-1.283333333333334,-47.00854700854702,2000.0,,2000,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=1.000,Word TF-IDF cosine=1.000,Shared tokens=6,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,1,6,1,,,NEITHER,https://www.efghousewares.co.uk/strong-as-an-ox-spray-adhesive-500ml-118876,https://www.amazon.co.uk/dp/B084YZ9WBB,,Diy   Tools,C,MATCH,,-1.28,ASIN,NO
NUAGE SKIN TATTOO MOISTURISER 150ML,Nuage Skin Tattoo Moisturiser 150 ml,5020535010607.0,,B074FW99YS,1.14,3.7,-1.2891666666666666,-85.94444444444443,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.935,Word TF-IDF cosine=0.818,Shared tokens=4,Measurement closeness=1.000",false,0.986,4,0.9989,,,NEITHER,https://www.efghousewares.co.uk/nuage-skin-tattoo-moisturiser-150ml-19-5,https://www.amazon.co.uk/dp/B074FW99YS,,Other,C,MATCH,,-1.29,ASIN,NO
PAINT FACTORY COLOUR IT SPRAY MATT WHITE 400ML,All Purpose White MATT 400ML - Professional Satin Finish Spray Wood Color Paint,5055319517362.0,5055319517362.0,B078HN4VV9,2.148,5.39,-1.298333333333334,-55.48433048433051,100.0,100.0,100,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.428,Word TF-IDF cosine=0.151,Shared tokens=5,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.256,5,1,,,NEITHER,https://www.efghousewares.co.uk/paint-factory-colour-it-spray-matt-white-400ml-111640,https://www.amazon.co.uk/dp/B078HN4VV9,,Other,C,MATCH,,-1.30,ASIN,NO
NUAGE AQUEOUS LOTION 250ML EACH,Nuagé Aqueous Lotion Pump | Softens & Moisturises For Cleansing and Hydrating Skin - Dermatologically Tested Fragrance Free Water Cream (250ml),5020535010751.0,5020535010751.0,B07Z3D2NGD,1.272,3.61,-1.3116666666666668,-81.46997929606626,100.0,100.0,100,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.380,Word TF-IDF cosine=0.291,Shared tokens=3,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.299,3,0.9994,,,NEITHER,https://www.efghousewares.co.uk/nuage-aqueous-lotion-250ml-each-17-11,https://www.amazon.co.uk/dp/B07Z3D2NGD,,Other,C,MATCH,,-1.31,ASIN,NO
ESCENTI COOL FEET FOOT SOAK GREEN TEA & CAMOMILE 450G,Escenti Cool Feet Soothing Green Tea & Chamomile Essential Foot Soak,5020535008789.0,5020535008789.0,B06XCRRT9H,1.14,3.35,-1.398333333333333,-93.2222222222222,700.0,700.0,700,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.737,Word TF-IDF cosine=0.667,Shared tokens=7,EAN match, no pack markers in either title (assumed single-unit)",true,0.701,7,1,,,NEITHER,https://www.efghousewares.co.uk/escenti-foot-soak-green-tea-450g-each-6-1,https://www.amazon.co.uk/dp/B06XCRRT9H,,Other,C,MATCH,,-1.40,ASIN,NO
AMTECH HACKSAW JUNIOR WITH 6 BLADES 6INCH,"Amtech M1000 150mm (6"") Junior Hacksaw with 6 Blades",5032759004492.0,,B0056IXCN8,1.056,3.44,-1.4033333333333338,-98.13519813519817,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.998,Char TF-IDF cosine=0.780,Word TF-IDF cosine=0.483,Shared tokens=5",false,0.622,5,0.9985,,,NEITHER,https://www.efghousewares.co.uk/amtech-hacksaw-junior-with-6-blades-6inch,https://www.amazon.co.uk/dp/B0056IXCN8,,Other,C,MATCH,,-1.44,ASIN,NO
ELYSIUM SPA EUCALYPTUS EPSOM SALTS 1KG EACH,"Elysium Spa Calming Eucalyptus Epsom Salts | 100% Natural Mineral Salts For Relaxing Muscle Aches, Smoothing and Softening Skin (1kg)",5020535010812.0,5020535010812.0,B07HCFS586,1.944,5.03,-1.4283333333333326,-65.82181259600611,700.0,700.0,700,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.618,Word TF-IDF cosine=0.476,Shared tokens=6,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.494,6,1,,,NEITHER,https://www.efghousewares.co.uk/elysium-spa-eucalyptus-epsom-salts-1kg-each,https://www.amazon.co.uk/dp/B07HCFS586,,Bathroom   Cosmetics   Beauty,C,MATCH,,-1.43,ASIN,NO
AMTECH WALL TILE ADHESIVE APPLICATOR,Amtech G1666 Wall Tile Adhesive applicator,5032759043361.0,,B01BKX7NIC,1.188,3.55,-1.4354166666666668,-93.20887445887448,400.0,400.0,400,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.899,Word TF-IDF cosine=0.917,Shared tokens=5",false,0.923,5,0.9999,,,NEITHER,https://www.efghousewares.co.uk/amtech-wall-tile-adhesive-applicator,https://www.amazon.co.uk/dp/B01BKX7NIC,,Other,C,MATCH,,-1.45,ASIN,NO
ELYSIUM SPA LAVENDER  EPSOM SALTS 1KG EACH,Elysium Spa Lavender Epsom Salts | Relaxing Bath with 100% Natural Mineral Salts for Muscle Relief Sleep Promotion and Skin Softener (1kg),5020535010799.0,5020535010799.0,B07BXKNDV6,1.944,5.02,-1.4366666666666663,-66.2058371735791,400.0,400.0,400,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.557,Word TF-IDF cosine=0.431,Shared tokens=6,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.414,6,1,,,NEITHER,https://www.efghousewares.co.uk/elysium-spa-lavender-epsom-salts-1kg-each,https://www.amazon.co.uk/dp/B07BXKNDV6,,Other,C,MATCH,,-1.44,ASIN,NO
AMTECH ORGANISER BOX 15INCH,"Amtech S6460 Storage Box, Screw Box Organiser for Hardware Assortment, 23 Compartments with Removable Dividers",5032759033485.0,5032759033485.0,B005GUQ0XU,7.848,12.83,-1.4383333333333328,-20.286788904560407,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.385,Word TF-IDF cosine=0.448,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.296,3,0.9993,,,NEITHER,https://www.efghousewares.co.uk/amtech-organiser-box-15inch,https://www.amazon.co.uk/dp/B005GUQ0XU,,Other,C,MATCH,"Sup pack=15, Amz pack=1 - supplier multipack sold as singles",-4.67,SupplierTitle,YES
151 SILICONE LUBRICANT SPRAY 200ML,Silicone Lubricant Spray - 200ml,5053249215341.0,5053249215341.0,B075V6XJ57,1.14,3.77,-1.4483333333333333,-96.55555555555554,700.0,700.0,700,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.972,Word TF-IDF cosine=0.975,Shared tokens=4,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.909,4,1,,,NEITHER,https://www.efghousewares.co.uk/151-silicone-lubricant-spray-200ml-26-8,https://www.amazon.co.uk/dp/B075V6XJ57,,Other,C,MATCH,,0.28,SupplierTitle,YES
KINGFISHER BIN LINER 50 BAG 75 LTR,Kingfisher BB50HD 75 Litre Everyday Dustbin Bin Bag Liners/Refuse Sacks Black (50 Bags),5013478117793.0,5013478117793.0,B005TH6L5W,2.76,5.9,-1.4533333333333325,-50.9941520467836,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.492,Word TF-IDF cosine=0.245,Shared tokens=5,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.454,5,1,,,NEITHER,https://www.efghousewares.co.uk/kingfisher-bin-liner-50-bag-75-ltr,https://www.amazon.co.uk/dp/B005TH6L5W,,Other,C,MATCH,,24.34,SupplierTitle,YES
AMTECH DEEP SOCKET SET 9PC 1/4 INCH,Amtech I6400 9 Piece 1/4” Metric deep Socket Set,5032759003167.0,5032759003167.0,B003XKIGR8,4.332,6.49,-1.4616666666666658,-35.13621794871792,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.591,Word TF-IDF cosine=0.452,Shared tokens=5,EAN match + pack sizes equal",true,0.537,5,1,9,9,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-deep-socket-set-9pc-1-4-inch,https://www.amazon.co.uk/dp/B003XKIGR8,,Other,C,MATCH,,0.17,SupplierTitle,YES
151 SPRAY PAINT 400ML CHAMPAGNE GOLD,151 Products TAR060 400ml Multi Purpose Spray Paint Aerosol Wood Metal Brick - Champagne Gold Metallic Finish,5053249240640.0,5053249240640.0,B08X1T13C7,2.352,5.39,-1.468333333333334,-58.49933598937586,500.0,500.0,500,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.541,Word TF-IDF cosine=0.440,Shared tokens=6,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.455,6,1,,,NEITHER,https://www.efghousewares.co.uk/151-spray-paint-400ml-champagne-gold-104087,https://www.amazon.co.uk/dp/B08X1T13C7,,Other,C,MATCH,,-1.47,ASIN,NO
AMTECH SCRAPER W/HANDLE 1INCH,"Amtech G0700 25mm (1"") Heavy Duty Scraper with Wooden Handle",5032759002122.0,5032759002122.0,B00D2W55A8,1.584,4.45,-1.481666666666667,-79.23351158645278,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.419,Word TF-IDF cosine=0.187,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.535,3,0.9999,,,NEITHER,https://www.efghousewares.co.uk/amtech-scraper-w-handle-1inch,https://www.amazon.co.uk/dp/B00D2W55A8,,Amtech Tools,C,MATCH,,,NONE,N/A
AMTECH GARDEN SHEARS 8 INCH WOODEN HANDLE,"Amtech U0700 Garden Shears Wooden Handle for Hedges, Shrubs, and Grass",5032759006243.0,5032759006243.0,B0065I0ZAG,4.632,9.45,-1.5050000000000006,-34.12698412698414,200.0,200.0,200,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.628,Word TF-IDF cosine=0.654,Shared tokens=5,EAN match, no pack markers in either title (assumed single-unit)",true,0.624,5,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-garden-shears-8-inch-wooden-handle,https://www.amazon.co.uk/dp/B0065I0ZAG,,Other,C,MATCH,,-1.11,ASIN,NO
151 STICKER REMOVER KIT,"151 Sticker Remover Kit - Removes Stickers, Tape, Price Tags & Gum from Wood, Metal, Plastics, Ceramics & Glass | Easy To Use (60ml + Scraper)",5050375094130.0,,B003ZIRCIC,1.944,4.33,-1.5416666666666667,-71.04454685099847,500.0,500.0,500,TIER_2_LIKELY,98,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.977,Char TF-IDF cosine=0.588,Word TF-IDF cosine=0.510,Shared tokens=4",false,0.303,4,0.9768,,,NEITHER,https://www.efghousewares.co.uk/151-glue-sticker-remover-kit,https://www.amazon.co.uk/dp/B003ZIRCIC,,Other,C,MATCH,,-1.54,ASIN,NO
151 INSTANT FILLER CARTRIDGE WHITE 280ML,"151® Ready to USE Instant Filler Cartridge, 310ml",5050375108080.0,5050375108080.0,B00EZ4VGX2,1.14,3.69,-1.5549999999999995,-103.66666666666664,100.0,100.0,100,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.702,Word TF-IDF cosine=0.473,Shared tokens=4,Measurement closeness=0.903,EAN match, no pack markers in either title (assumed single-unit)",true,0.736,4,1,,,NEITHER,https://www.efghousewares.co.uk/151-cartridge-instant-filler-310-ml-11-6,https://www.amazon.co.uk/dp/B00EZ4VGX2,,Diy   Tools,C,MATCH,,-1.55,ASIN,NO
NUAGE NAIL POLISH REMOVER WITH DOSING CAP 150ML,Nuage Twist & Out Instant Nail Polish Remover Acetone,5053249279992.0,5020535009625.0,B083VV1JND,1.272,3.71,-1.5683333333333331,-97.41200828157348,100.0,100.0,100,TIER_2_LIKELY,97,"EAN_MISMATCH,UNPROFITABLE","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.966,Char TF-IDF cosine=0.481,Word TF-IDF cosine=0.410,Shared tokens=4",false,0.592,4,0.9662,,,NEITHER,https://www.efghousewares.co.uk/nuage-nail-polish-remover-with-dosing-cap-150ml-119960,https://www.amazon.co.uk/dp/B083VV1JND,,Bathroom   Cosmetics   Beauty,C,MATCH,,-1.55,ASIN,NO
LITTLE TREES CAR FRESHENER CINNAMON APPLE,Little Trees Air Freshener Tree MTR0083 Cinnamon Apple Fragrance For Car Home Boat Caravan - Single Pack,76171103383.0,76171103383.0,B000CIPNO8,0.936,1.79,-1.5683333333333334,-117.91979949874688,100.0,100.0,100,TIER_2_LIKELY,100,UNPROFITABLE,"Posterior match probability=1.000,Char TF-IDF cosine=0.688,Word TF-IDF cosine=0.493,Shared tokens=6",false,0.552,6,0.9999,,,NEITHER,https://www.efghousewares.co.uk/little-trees-car-freshener-cinnamon-apple-116770,https://www.amazon.co.uk/dp/B000CIPNO8,,Other,C,MATCH,,-1.57,ASIN,NO
151 FRAME SEALANT BROWN,"151 Frame Sealant - for All UPVC, Wood & Metal Door & Window Frames | Permanent & Fast Drying - Suitable for Internal Use Only (Brown, 280ml)",5013748039138.0,5013748039138.0,B00577JZ2A,1.344,3.9,-1.5799999999999998,-94.61077844311376,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.504,Word TF-IDF cosine=0.352,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.303,4,0.9999,,,NEITHER,https://www.efghousewares.co.uk/151-frame-sealant-brown-103889,https://www.amazon.co.uk/dp/B00577JZ2A,Available (see Keepa data),Other,C,MATCH,,-1.58,ASIN,NO
AMTECH HAMMER PIN,"Amtech – Pin Hammer, Precision Tool for Upholstery and Fine Fixing Jobs, Lightweight with Drop Forged Head and Durable Hardwood Shaft (4oz/110g)",5032759000074.0,5032759000074.0,B004QDU35Y,1.92,4.59,-1.6250000000000002,-75.5813953488372,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.283,Word TF-IDF cosine=0.198,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.217,3,0.999,,,NEITHER,https://www.efghousewares.co.uk/amtech-hammer-pin,https://www.amazon.co.uk/dp/B004QDU35Y,,Other,C,MATCH,,-1.68,ASIN,NO
151 CLEAR GLOSS VARNISH 180ML,151 Clear Gloss Varnish 180ML,5050375085251.0,,B002W12G0C,1.68,4.3,-1.6266666666666667,-83.41880341880342,200.0,200.0,200,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=1.000,Word TF-IDF cosine=1.000,Shared tokens=5,Measurement closeness=1.000",false,1,5,0.9999,,,NEITHER,https://www.efghousewares.co.uk/151-tin-varnish-clear-gloss,https://www.amazon.co.uk/dp/B002W12G0C,,Other,C,MATCH,,-1.63,ASIN,NO
151 WHITE GLOSS PAINT NON-DRIP 180ML,151 Non-DRIP Gloss White 180ML,5050375085527.0,,B00N4Z5XRS,1.68,4.28,-1.643333333333333,-84.27350427350427,200.0,200.0,200,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.951,Word TF-IDF cosine=0.468,Shared tokens=6,Measurement closeness=1.000",false,0.545,6,1,,,NEITHER,https://www.efghousewares.co.uk/151-tin-paint-white-gloss-16-9,https://www.amazon.co.uk/dp/B00N4Z5XRS,,Other,C,MATCH,,-1.64,ASIN,NO
