SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Unit_Qty_Flag,Bucket,_sort_key,FinReport_Match_Method,FinReport_NetProfit,Profit_Discrepancy,Bucket,Unit_Qty_Flag,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
PAINT FACTORY COLOUR IT SPRAY SATIN WHITE 250ML,"Colour It White Satin, 250 ml",5055319528535.0,,B07NJGDCKF,1.476,3.97,-1.3779166666666665,-77.41104868913857,100.0,100.0,100,TIER_3_NEEDS_REVIEW,99,"AMAZON_EAN_MISSING,UNPROFITABLE,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.993,Char TF-IDF cosine=0.640,Word TF-IDF cosine=0.298,Shared tokens=4,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.587,4,0.9933,,,NEITHER,https://www.efghousewares.co.uk/paint-factory-colour-it-spray-satin-white-250ml-111523,https://www.amazon.co.uk/dp/B07NJGDCKF,,Other,MATCH,C,-1.3779166666666665,ASIN,-1.38,NO,C,MATCH,-1.38,ASIN,NO
ESCENTI COOL FEET FOOT SOAK GREEN TEA & CAMOMILE 450G,Escenti Cool Feet Soothing Green Tea & Chamomile Essential Foot Soak,5020535008789.0,5020535008789.0,B06XCRRT9H,1.14,3.35,-1.398333333333333,-93.2222222222222,700.0,700.0,700,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.737,Word TF-IDF cosine=0.667,Shared tokens=7,EAN match, no pack markers in either title (assumed single-unit)",true,0.701,7,1,,,NEITHER,https://www.efghousewares.co.uk/escenti-foot-soak-green-tea-450g-each-6-1,https://www.amazon.co.uk/dp/B06XCRRT9H,,Other,MATCH,C,-1.398333333333333,ASIN,-1.40,NO,C,MATCH,-1.40,ASIN,NO
AMTECH HACKSAW JUNIOR WITH 6 BLADES 6INCH,"Amtech M1000 150mm (6"") Junior Hacksaw with 6 Blades",5032759004492.0,,B0056IXCN8,1.056,3.44,-1.4033333333333338,-98.13519813519817,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.998,Char TF-IDF cosine=0.780,Word TF-IDF cosine=0.483,Shared tokens=5",false,0.622,5,0.9985,,,NEITHER,https://www.efghousewares.co.uk/amtech-hacksaw-junior-with-6-blades-6inch,https://www.amazon.co.uk/dp/B0056IXCN8,,Other,MATCH,C,-1.4033333333333338,ASIN,-1.44,NO,C,MATCH,-1.44,ASIN,NO
CARPRIDE PAINT SPRAY 400ML UNDER BODY SEAL,Under-Body Seal 400ml - Black,5053249228587.0,,B07C51F9BW,2.352,4.94,-1.4208333333333332,-56.60690571049136,100.0,100.0,100,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,UNPROFITABLE,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.996,Char TF-IDF cosine=0.532,Word TF-IDF cosine=0.668,Shared tokens=4,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.394,4,0.9962,,,NEITHER,https://www.efghousewares.co.uk/carpride-paint-spray-400ml-under-body-seal-104067,https://www.amazon.co.uk/dp/B07C51F9BW,,Other,MATCH,C,-1.4208333333333332,SupplierTitle,38.84,YES,C,MATCH,38.84,SupplierTitle,YES
UNIQUE RECT ROYALBLUE TABLE COVER 54X108,"Solid Royal Blue Rectangular Plastic Table Cover (137cm x 274cm) 1 Count - Elegant & Durable Tablecloth for Parties, Events, and Home Use",11179050857.0,,B002UIXQNI,0.924,3.25,-1.4279166666666667,-108.17550505050504,200.0,200.0,200,TIER_3_NEEDS_REVIEW,37,"UNPROFITABLE,BRAND_MISMATCH","Posterior match probability=0.367,Char TF-IDF cosine=0.304,Word TF-IDF cosine=0.135,Shared tokens=2",false,0.292,2,0.367,,1,ONLY_AMZ,https://www.efghousewares.co.uk/unique-rect-royalblue-table-cover-54x108,https://www.amazon.co.uk/dp/B002UIXQNI,,Other,MATCH,C,-1.4279166666666667,ASIN,-1.84,NO,C,MATCH,-1.84,ASIN,NO
ELYSIUM SPA EUCALYPTUS EPSOM SALTS 1KG EACH,"Elysium Spa Calming Eucalyptus Epsom Salts | 100% Natural Mineral Salts For Relaxing Muscle Aches, Smoothing and Softening Skin (1kg)",5020535010812.0,5020535010812.0,B07HCFS586,1.944,5.03,-1.4283333333333326,-65.82181259600611,700.0,700.0,700,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.618,Word TF-IDF cosine=0.476,Shared tokens=6,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.494,6,1,,,NEITHER,https://www.efghousewares.co.uk/elysium-spa-eucalyptus-epsom-salts-1kg-each,https://www.amazon.co.uk/dp/B07HCFS586,,Bathroom   Cosmetics   Beauty,MATCH,C,-1.4283333333333326,ASIN,-1.43,NO,C,MATCH,-1.43,ASIN,NO
AMTECH WALL TILE ADHESIVE APPLICATOR,Amtech G1666 Wall Tile Adhesive applicator,5032759043361.0,,B01BKX7NIC,1.188,3.55,-1.4354166666666668,-93.20887445887448,400.0,400.0,400,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.899,Word TF-IDF cosine=0.917,Shared tokens=5",false,0.923,5,0.9999,,,NEITHER,https://www.efghousewares.co.uk/amtech-wall-tile-adhesive-applicator,https://www.amazon.co.uk/dp/B01BKX7NIC,,Other,MATCH,C,-1.4354166666666668,ASIN,-1.45,NO,C,MATCH,-1.45,ASIN,NO
ELYSIUM SPA LAVENDER  EPSOM SALTS 1KG EACH,Elysium Spa Lavender Epsom Salts | Relaxing Bath with 100% Natural Mineral Salts for Muscle Relief Sleep Promotion and Skin Softener (1kg),5020535010799.0,5020535010799.0,B07BXKNDV6,1.944,5.02,-1.4366666666666663,-66.2058371735791,400.0,400.0,400,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.557,Word TF-IDF cosine=0.431,Shared tokens=6,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.414,6,1,,,NEITHER,https://www.efghousewares.co.uk/elysium-spa-lavender-epsom-salts-1kg-each,https://www.amazon.co.uk/dp/B07BXKNDV6,,Other,MATCH,C,-1.4366666666666663,ASIN,-1.44,NO,C,MATCH,-1.44,ASIN,NO
AMTECH ORGANISER BOX 15INCH,"Amtech S6460 Storage Box, Screw Box Organiser for Hardware Assortment, 23 Compartments with Removable Dividers",5032759033485.0,5032759033485.0,B005GUQ0XU,7.848,12.83,-1.4383333333333328,-20.286788904560407,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.385,Word TF-IDF cosine=0.448,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.296,3,0.9993,,,NEITHER,https://www.efghousewares.co.uk/amtech-organiser-box-15inch,https://www.amazon.co.uk/dp/B005GUQ0XU,,Other,MATCH,C,-1.4383333333333328,SupplierTitle,-4.67,YES,C,MATCH,-4.67,SupplierTitle,YES
151 SILICONE LUBRICANT SPRAY 200ML,Silicone Lubricant Spray - 200ml,5053249215341.0,5053249215341.0,B075V6XJ57,1.14,3.77,-1.4483333333333333,-96.55555555555554,700.0,700.0,700,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.972,Word TF-IDF cosine=0.975,Shared tokens=4,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.909,4,1,,,NEITHER,https://www.efghousewares.co.uk/151-silicone-lubricant-spray-200ml-26-8,https://www.amazon.co.uk/dp/B075V6XJ57,,Other,MATCH,C,-1.4483333333333333,SupplierTitle,0.28,YES,C,MATCH,0.28,SupplierTitle,YES
151 TIN PAINT HI VIS YELLOW,Hi-Vis Yellow Warning Paint - 180ml,5050375085589.0,,B002WB6NI8,1.68,4.55,-1.4483333333333337,-74.27350427350429,100.0,100.0,100,TIER_3_NEEDS_REVIEW,96,"AMAZON_EAN_MISSING,UNPROFITABLE,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.964,Char TF-IDF cosine=0.482,Word TF-IDF cosine=0.793,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.387,4,0.9643,,,NEITHER,https://www.efghousewares.co.uk/151-tin-paint-hi-vis-yellow,https://www.amazon.co.uk/dp/B002WB6NI8,,Other,MATCH,C,-1.4483333333333337,ASIN,-1.45,NO,C,MATCH,-1.45,ASIN,NO
KINGFISHER BIN LINER 50 BAG 75 LTR,Kingfisher BB50HD 75 Litre Everyday Dustbin Bin Bag Liners/Refuse Sacks Black (50 Bags),5013478117793.0,5013478117793.0,B005TH6L5W,2.76,5.9,-1.4533333333333325,-50.9941520467836,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.492,Word TF-IDF cosine=0.245,Shared tokens=5,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.454,5,1,,,NEITHER,https://www.efghousewares.co.uk/kingfisher-bin-liner-50-bag-75-ltr,https://www.amazon.co.uk/dp/B005TH6L5W,,Other,MATCH,C,-1.4533333333333325,SupplierTitle,24.34,YES,C,MATCH,24.34,SupplierTitle,YES
GLASS DRINKS DISPENSER 5L,"Kilner 5 Litre Vintage Glass Storage Jar with Dispensing Tap Embossed Logo and Ribbed Design Airtight Clip Top for Cocktails, Infused Drinks, and Parties",5015302422189.0,5010853218557.0,B01ATL6TIQ,6.72,15.81,-1.4550000000000003,-23.658536585365862,200.0,200.0,200,TIER_3_NEEDS_REVIEW,16,"EAN_MISMATCH,UNPROFITABLE,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.156,Char TF-IDF cosine=0.279,Word TF-IDF cosine=0.093,Shared tokens=2,Measurement closeness=1.000",false,0.182,2,0.1558,,,NEITHER,https://www.efghousewares.co.uk/glass-drinks-dispenser-5l-98805,https://www.amazon.co.uk/dp/B01ATL6TIQ,,Glass Tableware,MATCH,C,-1.4550000000000003,ASIN,-8.69,YES,C,MATCH,-8.69,ASIN,YES
AMTECH DEEP SOCKET SET 9PC 1/4 INCH,Amtech I6400 9 Piece 1/4” Metric deep Socket Set,5032759003167.0,5032759003167.0,B003XKIGR8,4.332,6.49,-1.4616666666666658,-35.13621794871792,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.591,Word TF-IDF cosine=0.452,Shared tokens=5,EAN match + pack sizes equal",true,0.537,5,1,9,9,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-deep-socket-set-9pc-1-4-inch,https://www.amazon.co.uk/dp/B003XKIGR8,,Other,MATCH,C,-1.4616666666666658,SupplierTitle,0.17,YES,C,MATCH,0.17,SupplierTitle,YES
151 SPRAY PAINT 400ML CHAMPAGNE GOLD,151 Products TAR060 400ml Multi Purpose Spray Paint Aerosol Wood Metal Brick - Champagne Gold Metallic Finish,5053249240640.0,5053249240640.0,B08X1T13C7,2.352,5.39,-1.468333333333334,-58.49933598937586,500.0,500.0,500,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.541,Word TF-IDF cosine=0.440,Shared tokens=6,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.455,6,1,,,NEITHER,https://www.efghousewares.co.uk/151-spray-paint-400ml-champagne-gold-104087,https://www.amazon.co.uk/dp/B08X1T13C7,,Other,MATCH,C,-1.468333333333334,ASIN,-1.47,NO,C,MATCH,-1.47,ASIN,NO
AMTECH SCRAPER W/HANDLE 1INCH,"Amtech G0700 25mm (1"") Heavy Duty Scraper with Wooden Handle",5032759002122.0,5032759002122.0,B00D2W55A8,1.584,4.45,-1.481666666666667,-79.23351158645278,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.419,Word TF-IDF cosine=0.187,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.535,3,0.9999,,,NEITHER,https://www.efghousewares.co.uk/amtech-scraper-w-handle-1inch,https://www.amazon.co.uk/dp/B00D2W55A8,,Amtech Tools,MATCH,C,-1.481666666666667,NONE,,N/A,C,MATCH,,NONE,N/A
ELYSIUM SPA BATH FIZZ BAR LAVENDER,Elysium Spa Lavender Epsom Salts | Relaxing Bath with 100% Natural Mineral Salts for Muscle Relief Sleep Promotion and Skin Softener (450g),5020535017187.0,5020535008642.0,B06XCB8B1W,1.476,3.6,-1.49,-83.70786516853931,300.0,300.0,300,TIER_3_NEEDS_REVIEW,91,"EAN_MISMATCH,UNPROFITABLE","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.914,Char TF-IDF cosine=0.317,Word TF-IDF cosine=0.148,Shared tokens=4",false,0.238,4,0.9135,,,NEITHER,https://www.efghousewares.co.uk/elysium-spa-bath-fizz-bar-lavender,https://www.amazon.co.uk/dp/B06XCB8B1W,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,C,-1.49,ASIN,-1.93,NO,C,MATCH,-1.93,ASIN,NO
MARKSMAN SCREWDRIVER OFFSET 3PC,"1 Pack of 3 PCS MARKSMAN Offset Screwdriver Set with Slotted & Cross Point Heads 4XPH0X82X23MM, 5XPH1X95X25MM, 6XPH2X95X30MM Ideal for Getting INTO Awkward Places",5038673540696.0,,B08HDKLYHF,1.008,3.26,-1.4908333333333337,-107.25419664268588,100.0,100.0,100,TIER_3_NEEDS_REVIEW,75,"AMAZON_EAN_MISSING,UNPROFITABLE,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.750,Char TF-IDF cosine=0.438,Word TF-IDF cosine=0.206,Shared tokens=3",false,0.296,3,0.7497,3,3,BOTH_EQUAL,https://www.efghousewares.co.uk/marksman-screwdriver-offset-3pc,https://www.amazon.co.uk/dp/B08HDKLYHF,,Other,MATCH,C,-1.4908333333333337,ASIN,-1.49,NO,C,MATCH,-1.49,ASIN,NO
151 GORILLA ALL PURPOSE FILLER,"151 Smooth All Purpose Filler - Interior & Exterior Use | No Sagging, Shrinking or Cracking - Easy To Use Ready Mixed Paste | Repairs for Plaster, Plasterboard, Brick, Wood and Stone (White, 600g)",5053249240992.0,,B0011VFIGS,1.944,4.36,-1.4916666666666665,-68.74039938556066,100.0,100.0,100,TIER_3_NEEDS_REVIEW,94,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.941,Char TF-IDF cosine=0.237,Word TF-IDF cosine=0.262,Shared tokens=4",false,0.225,4,0.9412,,,NEITHER,https://www.efghousewares.co.uk/151-gorilla-all-purpose-filler,https://www.amazon.co.uk/dp/B0011VFIGS,,Diy   Tools,MATCH,C,-1.4916666666666665,ASIN,-1.95,NO,C,MATCH,-1.95,ASIN,NO
DOUBLE COSMETIC PENCIL,"Wet n Wild Dual Makeup Sharpener, Double Barrel Cosmetic Tool with Razor-Sharp Blades for Sharpening Pencil Eyeliners, Lip Liners and Brow Pencils of Different Sizes, Easy To Clean and Travel-Friendly",5050565736390.0,,B01E1SJ17Y,1.008,1.99,-1.4916666666666667,-107.31414868105516,200.0,200.0,200,TIER_3_NEEDS_REVIEW,74,"AMAZON_EAN_MISSING,UNPROFITABLE,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.737,Char TF-IDF cosine=0.443,Word TF-IDF cosine=0.282,Shared tokens=3",false,0.201,3,0.7372,,,NEITHER,https://www.efghousewares.co.uk/double-cosmetic-pencil-120145,https://www.amazon.co.uk/dp/B01E1SJ17Y,,Bathroom   Cosmetics   Beauty,MATCH,C,-1.4916666666666667,ASIN,-1.49,NO,C,MATCH,-1.49,ASIN,NO
AMTECH GARDEN SHEARS 8 INCH WOODEN HANDLE,"Amtech U0700 Garden Shears Wooden Handle for Hedges, Shrubs, and Grass",5032759006243.0,5032759006243.0,B0065I0ZAG,4.632,9.45,-1.5050000000000006,-34.12698412698414,200.0,200.0,200,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.628,Word TF-IDF cosine=0.654,Shared tokens=5,EAN match, no pack markers in either title (assumed single-unit)",true,0.624,5,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-garden-shears-8-inch-wooden-handle,https://www.amazon.co.uk/dp/B0065I0ZAG,,Other,MATCH,C,-1.5050000000000006,ASIN,-1.11,NO,C,MATCH,-1.11,ASIN,NO
SPRAY PAINT 250ML GREY PRIMER,Auto Extreme Automotive Grey Primer SprayPaint Perfect Finish Bike Car Van 250ml (1),5056170351348.0,5605652560510.0,B06XGXC93X,1.14,4.01,-1.5083333333333333,-100.55555555555556,100.0,100.0,100,TIER_3_NEEDS_REVIEW,75,"EAN_MISMATCH,UNPROFITABLE,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.746,Char TF-IDF cosine=0.492,Word TF-IDF cosine=0.388,Shared tokens=3,Measurement closeness=1.000",false,0.27,3,0.7458,,,NEITHER,https://www.efghousewares.co.uk/spray-paint-250ml-grey-primer,https://www.amazon.co.uk/dp/B06XGXC93X,,Diy   Tools,MATCH,C,-1.5083333333333333,ASIN,-1.51,NO,C,MATCH,-1.51,ASIN,NO
AMTECH PLAIN PLASTIC SCRAPER 12PC SET,"Amtech G0946 Filler Applicator Kit, 4-Piece Plastic Scraper Set, Lightweight, Reusable and Easy to Clean, Sizes 50, 80, 100, 120mm",5032759041497.0,5032759040209.0,B00P1LKQ0M,1.536,2.74,-1.5166666666666664,-82.87795992714024,500.0,500.0,500,TIER_3_NEEDS_REVIEW,90,"EAN_MISMATCH,UNPROFITABLE","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.899,Char TF-IDF cosine=0.261,Word TF-IDF cosine=0.251,Shared tokens=3",false,0.388,3,0.8988,12,,ONLY_SUP,https://www.efghousewares.co.uk/amtech-plain-plastic-scraper-12pc-set-106697,https://www.amazon.co.uk/dp/B00P1LKQ0M,Available (see Keepa data),Amtech Tools,MATCH,C,-1.5166666666666664,ASIN,-1.61,NO,C,MATCH,-1.61,ASIN,NO
151 STICKER REMOVER KIT,"151 Sticker Remover Kit - Removes Stickers, Tape, Price Tags & Gum from Wood, Metal, Plastics, Ceramics & Glass | Easy To Use (60ml + Scraper)",5050375094130.0,,B003ZIRCIC,1.944,4.33,-1.5416666666666667,-71.04454685099847,500.0,500.0,500,TIER_2_LIKELY,98,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.977,Char TF-IDF cosine=0.588,Word TF-IDF cosine=0.510,Shared tokens=4",false,0.303,4,0.9768,,,NEITHER,https://www.efghousewares.co.uk/151-glue-sticker-remover-kit,https://www.amazon.co.uk/dp/B003ZIRCIC,,Other,MATCH,C,-1.5416666666666667,ASIN,-1.54,NO,C,MATCH,-1.54,ASIN,NO
151 INSTANT FILLER CARTRIDGE WHITE 280ML,"151® Ready to USE Instant Filler Cartridge, 310ml",5050375108080.0,5050375108080.0,B00EZ4VGX2,1.14,3.69,-1.5549999999999995,-103.66666666666664,100.0,100.0,100,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.702,Word TF-IDF cosine=0.473,Shared tokens=4,Measurement closeness=0.903,EAN match, no pack markers in either title (assumed single-unit)",true,0.736,4,1,,,NEITHER,https://www.efghousewares.co.uk/151-cartridge-instant-filler-310-ml-11-6,https://www.amazon.co.uk/dp/B00EZ4VGX2,,Diy   Tools,MATCH,C,-1.5549999999999995,ASIN,-1.55,NO,C,MATCH,-1.55,ASIN,NO
VELIS LADIES DISPOSABLE RAZORS TRIPLE BLADE PACK OF 5,BIC Miss Soleil Colour Collection Razors Women - Colour Collection Triple Blade Disposable Womens Razors with Engraved Flower Handles - Pack of 4,5056175971848.0,3086123303843.0,B010P9RY6I,1.008,3.0,-1.5599999999999998,-112.2302158273381,7000.0,,7000,TIER_3_NEEDS_REVIEW,94,"EAN_MISMATCH,UNPROFITABLE,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.945,Char TF-IDF cosine=0.437,Word TF-IDF cosine=0.367,Shared tokens=4,Pack-count difference detected",false,0.374,4,0.9446,5,4,BOTH_DIFFERENT,https://www.efghousewares.co.uk/velis-ladies-disposable-razors-triple-blade-pack-of-5-125052,https://www.amazon.co.uk/dp/B010P9RY6I,,Bathroom   Cosmetics   Beauty,MATCH,C,-1.5599999999999998,NONE,,N/A,C,MATCH,,NONE,N/A
AMTECH DRILL HSS13PC SET,"Amtech F1120 13 Piece 6.25mm (1/4"") Titanium coated high speed steel (HSS) drill bit set",5032759011049.0,,B0031NCINK,4.164000000000001,5.95,-1.561666666666666,-38.84742951907128,500.0,500.0,500,TIER_3_NEEDS_REVIEW,21,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.210,Char TF-IDF cosine=0.274,Word TF-IDF cosine=0.143,Shared tokens=2",false,0.318,2,0.2096,13,13,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-drill-hss13pc-set,https://www.amazon.co.uk/dp/B0031NCINK,Available (see Keepa data),Amtech Tools,MATCH,C,-1.561666666666666,ASIN,-1.65,NO,C,MATCH,-1.65,ASIN,NO
NUAGE NAIL POLISH REMOVER WITH DOSING CAP 150ML,Nuage Twist & Out Instant Nail Polish Remover Acetone,5053249279992.0,5020535009625.0,B083VV1JND,1.272,3.71,-1.5683333333333331,-97.41200828157348,100.0,100.0,100,TIER_2_LIKELY,97,"EAN_MISMATCH,UNPROFITABLE","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.966,Char TF-IDF cosine=0.481,Word TF-IDF cosine=0.410,Shared tokens=4",false,0.592,4,0.9662,,,NEITHER,https://www.efghousewares.co.uk/nuage-nail-polish-remover-with-dosing-cap-150ml-119960,https://www.amazon.co.uk/dp/B083VV1JND,,Bathroom   Cosmetics   Beauty,MATCH,C,-1.5683333333333331,ASIN,-1.55,NO,C,MATCH,-1.55,ASIN,NO
LITTLE TREES CAR FRESHENER CINNAMON APPLE,Little Trees Air Freshener Tree MTR0083 Cinnamon Apple Fragrance For Car Home Boat Caravan - Single Pack,76171103383.0,76171103383.0,B000CIPNO8,0.936,1.79,-1.5683333333333334,-117.91979949874688,100.0,100.0,100,TIER_2_LIKELY,100,UNPROFITABLE,"Posterior match probability=1.000,Char TF-IDF cosine=0.688,Word TF-IDF cosine=0.493,Shared tokens=6",false,0.552,6,0.9999,,,NEITHER,https://www.efghousewares.co.uk/little-trees-car-freshener-cinnamon-apple-116770,https://www.amazon.co.uk/dp/B000CIPNO8,,Other,MATCH,C,-1.5683333333333334,ASIN,-1.57,NO,C,MATCH,-1.57,ASIN,NO
151 FRAME SEALANT BROWN,"151 Frame Sealant - for All UPVC, Wood & Metal Door & Window Frames | Permanent & Fast Drying - Suitable for Internal Use Only (Brown, 280ml)",5013748039138.0,5013748039138.0,B00577JZ2A,1.344,3.9,-1.5799999999999998,-94.61077844311376,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.504,Word TF-IDF cosine=0.352,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.303,4,0.9999,,,NEITHER,https://www.efghousewares.co.uk/151-frame-sealant-brown-103889,https://www.amazon.co.uk/dp/B00577JZ2A,Available (see Keepa data),Other,MATCH,C,-1.5799999999999998,ASIN,-1.58,NO,C,MATCH,-1.58,ASIN,NO
PPS BAGASSE SAUCE POT/LID 2OZ 50 PIECES,50 X 2oz Sauce Pots with Hinged Lids Round Food Containers Deli Pots SauceTubs,5030481985638.0,,B08HSQSCYG,3.024,5.49,-1.5912500000000005,-51.832247557003264,100.0,100.0,100,TIER_3_NEEDS_REVIEW,82,"AMAZON_EAN_MISSING,UNPROFITABLE,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.821,Char TF-IDF cosine=0.435,Word TF-IDF cosine=0.201,Shared tokens=3",false,0.393,3,0.8207,50,,ONLY_SUP,https://www.efghousewares.co.uk/pps-bagasse-sauce-pot/lid-2oz-50-pieces-121048,https://www.amazon.co.uk/dp/B08HSQSCYG,,Disposable Tableware,MATCH,C,-1.5912500000000005,ASIN,-1.59,NO,C,MATCH,-1.59,ASIN,NO
151 MULTIPURPOSE SILICONE SEALANT CLEAR TUBE 70G,Silicon SEALANT Clear Tube 70G,5050375038066.0,,B0036GEK9W,1.68,3.92,-1.613333333333333,-82.73504273504273,1000.0,,1000,TIER_3_NEEDS_REVIEW,99,"AMAZON_EAN_MISSING,UNPROFITABLE,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.990,Char TF-IDF cosine=0.747,Word TF-IDF cosine=0.635,Shared tokens=4,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.769,4,0.9901,,,NEITHER,https://www.efghousewares.co.uk/151-silicone-sealant-clear-tube-70g-23-9,https://www.amazon.co.uk/dp/B0036GEK9W,Available (see Keepa data),Diy   Tools,MATCH,C,-1.613333333333333,ASIN,-1.61,NO,C,MATCH,-1.61,ASIN,NO
